Ligand,Score
CNP0455691.2,-13.1
CNP0571312.1,-12.7
CNP0486176.2,-13.4
CNP0501124.1,-13.1
CNP0383950.0,-12.1
CNP0203452.6,-12.3
CNP0239650.7,-13.0
CNP0321949.1,-12.3
CNP0260639.1,-12.3
CNP0209806.6,-12.3
CNP0183354.5,-12.9
CNP0209806.2,-12.6
CNP0211045.1,-12.7
CNP0108344.5,-12.5
CNP0314621.4,-13.3
CNP0297791.4,-12.9
CNP0128823.3,-12.3
CNP0140612.5,-13.3
CNP0140612.1,-13.5
CNP0184615.1,-12.1
CNP0282564.2,-12.0
CNP0105438.1,-12.2
CNP0229542.1,-12.8
CNP0196423.4,-12.1
CNP0258315.10,-12.1
CNP0317260.1,-12.2
CNP0194035.1,-12.3
CNP0520343.0,-12.5
CNP0419758.1,-12.08
CNP0411216.1,-12.66
CNP0320052.1,-12.07
CNP0449949.2,-12.1
CNP0604552.3,-12.9
CNP0388319.1,-12.3
CNP0290739.1,-12.3
CNP0099928.1,-12.2
CNP0327050.1,-12.2
CNP0035024.1,-12.5
CNP0574558.1,-13.3
CNP0548852.1,-12.2
CNP0362913.3,-12.0
CNP0350439.1,-12.1
CNP0600254.2,-13.1
CNP0217916.4,-12.1
CNP0575647.2,-13.14
CNP0569256.1,-11.99
CNP0525297.5,-12.08
CNP0525297.2,-11.93
CNP0509250.0,-12.14
CNP0012029.1,-12.5
CNP0278776.3,-12.5
CNP0192230.3,-12.0
CNP0295854.1,-12.1
CNP0128876.1,-13.0
CNP0280475.1,-13.1
CNP0287843.1,-12.0
CNP0271532.1,-12.5
CNP0243281.2,-12.5
CNP0072568.1,-12.7
CNP0313282.1,-12.7
CNP0299467.1,-12.8
CNP0214731.1,-12.3
CNP0481811.2,-12.1
CNP0258008.1,-12.7
CNP0297935.1,-12.1
CNP0123757.2,-12.0
CNP0288013.1,-12.2
CNP0159069.2,-12.5
CNP0503721.1,-12.2
CNP0075458.1,-12.3
CNP0086353.2,-12.9
CNP0159069.3,-12.0
CNP0287175.1,-12.6
CNP0181186.1,-12.6
CNP0163698.1,-12.8
CNP0287175.2,-12.8
CNP0249303.1,-12.4
CNP0599374.1,-12.9
CNP0128255.1,-12.9
CNP0397043.1,-12.4
CNP0245096.1,-12.1
CNP0398964.1,-12.47
CNP0355269.2,-12.91
CNP0398964.2,-12.36
CNP0227054.3,-12.37
CNP0178323.1,-12.2
CNP0138077.23,-12.3
CNP0227434.1,-12.4
CNP0550488.1,-12.5
CNP0559841.1,-12.0
CNP0213332.9,-12.6
CNP0018840.0,-13.2
CNP0213332.8,-12.9
CNP0213332.10,-12.4
CNP0595400.0,-12.4
CNP0486105.3,-12.96
CNP0492375.9,-12.94
CNP0159740.1,-12.46
CNP0403973.1,-12.7
CNP0351748.2,-13.5
CNP0186541.1,-12.6
CNP0074114.1,-12.1
CNP0351668.0,-12.6
CNP0121025.2,-12.17
CNP0193400.1,-12.2
CNP0274246.1,-12.1
CNP0218060.5,-12.0
CNP0046037.1,-12.1
CNP0228582.1,-12.0
CNP0294809.14,-12.2
CNP0209214.4,-12.0
CNP0163764.4,-12.9
CNP0185713.2,-12.9
CNP0415101.1,-12.2
CNP0256161.1,-12.6
CNP0280184.1,-12.1
CNP0100551.1,-13.0
CNP0305751.1,-12.95
CNP0063560.2,-12.2
CNP0220038.12,-12.5
CNP0131390.3,-12.1
CNP0242732.4,-12.0
CNP0564408.1,-12.4
CNP0233278.1,-12.5
CNP0164120.0,-12.2
CNP0203366.1,-12.4
CNP0189308.3,-12.2
CNP0323097.1,-13.4
CNP0381055.1,-12.3
CNP0336247.1,-12.7
CNP0171390.1,-13.4
CNP0277465.1,-12.4
CNP0280977.1,-12.6
CNP0523362.1,-12.6
CNP0356942.0,-12.6
CNP0398755.2,-12.1
CNP0108460.1,-12.0
CNP0129327.1,-12.8
CNP0488904.1,-13.1
CNP0114350.3,-12.4
CNP0545757.1,-12.5
CNP0405655.1,-12.3
CNP0480116.1,-12.1
CNP0544741.1,-12.2
CNP0097437.1,-12.0
CNP0183210.11,-12.4
CNP0121215.1,-12.4
CNP0145923.9,-12.74
CNP0382317.1,-12.22
CNP0297608.1,-12.1
CNP0297608.2,-12.2
CNP0197346.3,-12.03
CNP0118958.1,-12.06
CNP0098512.1,-12.6
CNP0161023.1,-12.3
CNP0426779.1,-12.4
CNP0151515.1,-13.4
CNP0213383.2,-12.1
CNP0256655.1,-12.2
CNP0115858.1,-12.5
CNP0226911.1,-12.0
CNP0346170.3,-12.1
CNP0213001.1,-12.2
CNP0581301.2,-12.17
CNP0513491.1,-12.95
CNP0141116.2,-12.74
CNP0416722.1,-12.0
CNP0221991.2,-12.1
CNP0277625.1,-12.1
CNP0174609.0,-12.1
CNP0434850.1,-13.5
CNP0010849.1,-12.0
CNP0486093.1,-12.9
CNP0480322.1,-12.9
CNP0104508.1,-12.0
CNP0428678.1,-12.9
CNP0202112.1,-12.24
CNP0239116.2,-11.92
CNP0099973.1,-12.1
CNP0395245.1,-12.7
CNP0149036.6,-12.2
CNP0149036.5,-12.3
CNP0506648.1,-12.4
CNP0205365.1,-12.0
CNP0095294.1,-12.2
CNP0089724.1,-12.9
CNP0092685.1,-12.0
CNP0231030.2,-12.3
CNP0546587.1,-12.5
CNP0470044.1,-12.3
CNP0027130.0,-12.3
CNP0173379.0,-13.3
CNP0229782.2,-12.3
CNP0199618.1,-13.4
CNP0558913.2,-12.1
CNP0268845.1,-12.2
CNP0381597.2,-13.4
CNP0479329.1,-12.5
CNP0588350.1,-12.4
CNP0162016.1,-12.6
CNP0232129.5,-13.1
CNP0225148.8,-12.4
CNP0149165.1,-12.1
CNP0385941.2,-13.3
CNP0358844.1,-12.1
CNP0358842.1,-12.6
CNP0245905.2,-12.4
CNP0538539.2,-12.2
CNP0573930.1,-12.1
CNP0093015.1,-13.4
CNP0593742.4,-12.2
CNP0293098.1,-11.99
CNP0193704.11,-12.29
CNP0193704.3,-12.34
CNP0254764.2,-12.41
CNP0272916.1,-12.2
CNP0092985.1,-12.3
CNP0087907.2,-12.1
CNP0165733.1,-12.3
CNP0096285.1,-13.0
CNP0422217.1,-12.7
CNP0330669.3,-12.3
CNP0367800.0,-13.2
CNP0314429.1,-12.7
CNP0137835.1,-13.4
CNP0310249.1,-12.3
CNP0357158.1,-12.0
