Ligand,Score
CNP0455691.2,-13.1
CNP0571312.1,-12.7
CNP0486176.2,-13.4
CNP0587545.1,-10.6
CNP0501124.1,-13.1
CNP0190579.2,-11.0
CNP0419996.0,-11.3
CNP0380027.2,-10.8
CNP0380027.1,-11.2
CNP0383950.0,-12.1
CNP0372820.0,-11.2
CNP0138418.0,-11.0
CNP0472507.2,-10.9
CNP0456975.2,-11.5
CNP0022809.1,-11.7
CNP0308182.2,-10.5
CNP0212673.1,-10.7
CNP0203452.6,-12.3
CNP0239650.7,-13.0
CNP0203452.9,-11.9
CNP0321949.1,-12.3
CNP0260639.1,-12.3
CNP0209806.6,-12.3
CNP0249635.0,-11.0
CNP0226405.14,-11.5
CNP0183354.5,-12.9
CNP0226405.2,-11.4
CNP0209806.2,-12.6
CNP0224871.3,-11.3
CNP0211045.1,-12.7
CNP0390535.1,-10.7
CNP0108344.5,-12.5
CNP0278146.2,-10.7
CNP0278146.1,-10.7
CNP0087101.3,-11.9
CNP0035781.0,-10.5
CNP0069634.0,-10.5
CNP0427627.1,-10.6
CNP0598448.1,-11.1
CNP0163451.3,-10.7
CNP0111643.1,-10.5
CNP0435470.2,-10.5
CNP0314621.4,-13.3
CNP0297791.4,-12.9
CNP0128823.3,-12.3
CNP0140612.5,-13.3
CNP0140612.1,-13.5
CNP0210179.1,-11.8
CNP0184615.1,-12.1
CNP0085665.0,-11.2
CNP0121446.3,-11.7
CNP0282564.2,-12.0
CNP0213780.2,-11.5
CNP0166111.2,-10.7
CNP0213780.13,-10.5
CNP0105438.1,-12.2
CNP0229542.1,-12.8
CNP0226661.7,-11.0
CNP0271197.5,-11.3
CNP0148485.3,-11.0
CNP0116434.0,-10.6
CNP0569302.1,-11.3
CNP0186002.8,-11.1
CNP0280728.2,-11.1
CNP0279122.1,-11.0
CNP0248264.1,-10.8
CNP0002314.1,-10.7
CNP0015049.1,-10.6
CNP0605322.1,-10.7
CNP0015102.1,-10.5
CNP0228069.1,-10.5
CNP0376789.2,-10.7
CNP0012048.1,-10.5
CNP0591321.1,-11.0
CNP0121453.1,-10.5
CNP0196423.4,-12.1
CNP0241230.1,-11.2
CNP0176563.5,-11.2
CNP0246484.1,-11.4
CNP0234971.1,-11.0
CNP0080096.2,-11.0
CNP0355830.1,-11.5
CNP0258315.10,-12.1
CNP0215341.1,-11.3
CNP0317260.1,-12.2
CNP0194035.1,-12.3
CNP0520343.0,-12.5
CNP0523003.0,-10.9
CNP0559842.0,-11.8
CNP0409571.0,-11.7
CNP0296690.0,-11.3
CNP0161512.1,-10.86
CNP0095038.1,-11.81
CNP0419758.1,-12.08
CNP0330318.1,-11.31
CNP0091020.1,-11.2
CNP0411216.1,-12.66
CNP0565983.1,-11.18
CNP0145285.1,-10.62
CNP0095082.1,-10.78
CNP0100098.1,-10.5
CNP0200999.1,-11.36
CNP0176607.1,-10.5
CNP0420378.1,-10.47
CNP0088289.1,-10.7
CNP0173608.1,-11.42
CNP0377396.0,-10.88
CNP0174156.4,-10.55
CNP0320052.1,-12.07
CNP0158443.1,-11.51
CNP0003433.1,-11.78
CNP0152516.3,-10.47
CNP0281955.1,-11.12
CNP0064219.0,-10.5
CNP0049465.0,-10.8
CNP0409524.0,-10.6
CNP0488177.0,-11.3
CNP0573561.0,-10.6
CNP0391791.0,-10.7
CNP0407207.0,-11.1
CNP0599618.1,-11.5
CNP0153609.1,-11.4
CNP0526045.1,-11.0
CNP0528417.1,-10.6
CNP0105631.0,-11.4
CNP0523450.1,-10.8
CNP0118450.1,-11.1
CNP0295206.1,-10.5
CNP0016372.1,-11.1
CNP0568472.0,-11.7
CNP0161475.2,-10.8
CNP0449949.1,-11.6
CNP0449949.2,-12.1
CNP0505209.0,-10.6
CNP0355987.0,-11.5
CNP0397656.2,-10.5
CNP0516892.3,-10.8
CNP0134071.1,-11.4
CNP0494893.1,-10.9
CNP0552568.2,-10.6
CNP0565551.4,-10.9
CNP0282147.1,-11.6
CNP0314651.1,-10.8
CNP0516892.4,-11.3
CNP0355329.1,-11.0
CNP0079515.1,-10.8
CNP0291693.0,-11.3
CNP0584169.1,-11.5
CNP0547689.1,-10.6
CNP0204144.1,-10.7
CNP0220544.1,-11.3
CNP0385761.3,-10.9
CNP0365631.1,-10.6
CNP0388019.4,-11.0
CNP0150369.2,-10.7
CNP0252572.3,-11.6
CNP0386036.3,-11.2
CNP0604552.3,-12.9
CNP0369852.2,-10.9
CNP0399810.1,-11.2
CNP0220544.3,-10.8
CNP0388319.1,-12.3
CNP0038213.3,-10.6
CNP0290739.1,-12.3
CNP0130382.3,-11.5
CNP0410699.1,-11.0
CNP0099928.1,-12.2
CNP0193280.1,-11.4
CNP0360073.1,-11.7
CNP0212966.2,-10.8
CNP0170612.1,-11.4
CNP0327050.1,-12.2
CNP0179282.1,-11.6
CNP0288299.3,-11.3
CNP0060903.1,-10.7
CNP0335283.3,-10.6
CNP0035024.1,-12.5
CNP0202678.1,-10.9
CNP0172992.1,-11.5
CNP0196036.4,-11.2
CNP0093608.1,-10.9
CNP0159051.3,-11.18
CNP0151008.2,-11.63
CNP0419824.4,-10.88
CNP0225329.7,-11.23
CNP0196376.7,-11.04
CNP0088045.1,-10.6
CNP0222024.2,-10.5
CNP0093394.1,-11.0
CNP0420145.1,-11.7
CNP0423104.1,-11.5
CNP0101822.1,-10.9
CNP0218637.1,-11.0
CNP0074262.2,-10.7
CNP0257215.0,-11.5
CNP0243285.1,-10.6
CNP0352806.0,-11.6
CNP0498968.0,-10.7
CNP0323122.0,-11.3
CNP0536399.1,-10.5
CNP0322346.1,-11.0
CNP0007076.1,-10.9
CNP0484825.1,-11.2
CNP0574558.1,-13.3
CNP0548852.1,-12.2
CNP0352324.0,-10.9
CNP0330878.0,-10.7
CNP0104630.0,-11.3
CNP0362913.3,-12.0
CNP0385647.2,-11.1
CNP0364325.5,-11.2
CNP0070768.2,-10.7
CNP0365030.3,-11.1
CNP0380451.2,-10.9
CNP0256107.3,-10.5
CNP0194420.1,-10.5
CNP0143344.1,-10.9
CNP0603933.1,-10.63
CNP0588089.1,-11.54
CNP0323427.1,-10.8
CNP0484577.4,-10.9
CNP0203382.2,-10.8
CNP0426818.1,-10.7
CNP0312913.1,-10.7
CNP0303294.1,-10.6
CNP0117474.1,-11.2
CNP0227046.1,-10.7
CNP0429159.1,-11.4
CNP0281505.1,-10.8
CNP0116979.1,-11.0
CNP0269082.4,-10.8
CNP0227922.5,-10.5
CNP0231858.2,-11.1
CNP0231858.1,-11.0
CNP0481841.1,-10.6
CNP0481851.4,-11.1
CNP0535804.1,-10.8
CNP0092382.1,-11.6
CNP0177987.1,-11.1
CNP0231278.1,-10.5
CNP0136846.0,-11.1
CNP0385416.5,-10.6
CNP0199857.1,-10.5
CNP0125690.0,-10.7
CNP0385416.2,-10.7
CNP0391989.4,-10.5
CNP0095813.2,-11.1
CNP0565538.1,-10.9
CNP0530770.1,-11.0
CNP0175095.1,-11.2
CNP0091747.1,-11.6
CNP0339123.1,-10.5
CNP0363149.5,-10.8
CNP0350439.1,-12.1
CNP0373184.1,-11.3
CNP0355223.4,-10.9
CNP0171154.2,-10.9
CNP0489278.5,-11.2
CNP0390437.1,-10.5
CNP0011943.2,-10.9
CNP0299016.1,-11.0
CNP0270473.1,-10.5
CNP0230481.11,-10.8
CNP0216615.2,-11.9
CNP0199139.1,-11.6
CNP0163679.2,-10.8
CNP0273134.1,-11.3
CNP0486542.1,-11.2
CNP0247331.3,-11.4
CNP0261449.0,-11.5
CNP0219920.1,-10.7
CNP0600254.2,-13.1
CNP0291776.10,-11.3
CNP0217916.4,-12.1
CNP0243356.1,-11.1
CNP0531900.0,-10.6
CNP0575647.2,-13.14
CNP0279312.10,-10.58
CNP0322896.2,-10.65
CNP0569256.1,-11.99
CNP0575343.1,-11.54
CNP0525297.5,-12.08
CNP0510554.1,-11.55
CNP0525297.2,-11.93
CNP0509250.0,-12.14
CNP0202938.1,-11.2
CNP0322076.1,-11.6
CNP0345956.1,-10.6
CNP0441077.1,-10.6
CNP0025598.1,-10.7
CNP0012029.1,-12.5
CNP0036618.0,-10.7
CNP0236454.0,-10.9
CNP0317545.0,-10.8
CNP0094186.2,-11.3
CNP0094186.1,-10.9
CNP0577100.1,-10.8
CNP0556538.1,-10.8
CNP0577936.1,-10.5
CNP0389816.1,-11.2
CNP0486878.0,-11.4
CNP0591210.1,-10.6
CNP0266218.1,-11.0
CNP0366116.0,-10.9
CNP0311387.1,-10.5
CNP0219507.0,-10.5
CNP0152662.1,-11.3
CNP0278776.3,-12.5
CNP0192230.3,-12.0
CNP0192230.4,-11.3
CNP0487689.1,-10.9
CNP0295854.1,-12.1
CNP0513162.1,-10.9
CNP0128876.1,-13.0
CNP0416118.1,-11.3
CNP0280475.1,-13.1
CNP0421400.1,-11.1
CNP0175721.7,-11.1
CNP0399610.4,-11.0
CNP0115188.2,-10.8
CNP0192579.4,-10.9
CNP0225329.12,-11.3
CNP0300653.1,-10.7
CNP0237198.1,-10.9
CNP0129069.0,-10.7
CNP0287843.1,-12.0
CNP0094027.1,-11.3
CNP0134270.1,-11.0
CNP0271532.1,-12.5
CNP0602009.1,-10.6
CNP0164852.0,-11.4
CNP0124934.1,-10.5
CNP0287611.7,-10.6
CNP0145825.1,-10.5
CNP0186252.2,-11.4
CNP0442846.1,-10.8
CNP0273840.0,-10.6
CNP0229691.4,-10.6
CNP0138205.1,-10.6
CNP0132231.1,-10.7
CNP0225165.1,-11.4
CNP0149759.1,-11.1
CNP0206835.1,-11.1
CNP0504602.1,-10.5
CNP0407801.1,-11.5
CNP0392360.2,-11.2
CNP0411149.1,-11.6
CNP0383779.1,-11.2
CNP0411262.1,-11.0
CNP0324346.1,-10.6
CNP0521132.1,-10.8
CNP0232338.2,-10.6
CNP0148926.1,-11.4
CNP0504697.1,-10.9
CNP0504186.1,-10.9
CNP0105310.0,-10.55
CNP0191021.1,-11.5
CNP0561867.1,-11.01
CNP0032111.1,-10.86
CNP0518593.2,-10.96
CNP0568176.1,-10.53
