Ligand,Score
CNP0455691.2,-13.1
CNP0571312.1,-12.7
CNP0486176.2,-13.4
CNP0501124.1,-13.1
CNP0383950.0,-12.1
CNP0456975.2,-11.5
CNP0022809.1,-11.7
CNP0203452.6,-12.3
CNP0239650.7,-13.0
CNP0203452.9,-11.9
CNP0321949.1,-12.3
CNP0260639.1,-12.3
CNP0209806.6,-12.3
CNP0226405.14,-11.5
CNP0183354.5,-12.9
CNP0226405.2,-11.4
CNP0209806.2,-12.6
CNP0211045.1,-12.7
CNP0108344.5,-12.5
CNP0087101.3,-11.9
CNP0314621.4,-13.3
CNP0297791.4,-12.9
CNP0128823.3,-12.3
CNP0140612.5,-13.3
CNP0140612.1,-13.5
CNP0210179.1,-11.8
CNP0184615.1,-12.1
CNP0121446.3,-11.7
CNP0282564.2,-12.0
CNP0213780.2,-11.5
CNP0105438.1,-12.2
CNP0229542.1,-12.8
CNP0196423.4,-12.1
CNP0246484.1,-11.4
CNP0355830.1,-11.5
CNP0258315.10,-12.1
CNP0317260.1,-12.2
CNP0194035.1,-12.3
CNP0520343.0,-12.5
CNP0559842.0,-11.8
CNP0409571.0,-11.7
CNP0095038.1,-11.81
CNP0419758.1,-12.08
CNP0411216.1,-12.66
CNP0200999.1,-11.36
CNP0173608.1,-11.42
CNP0320052.1,-12.07
CNP0158443.1,-11.51
CNP0003433.1,-11.78
CNP0599618.1,-11.5
CNP0153609.1,-11.4
CNP0105631.0,-11.4
CNP0568472.0,-11.7
CNP0449949.1,-11.6
CNP0449949.2,-12.1
CNP0355987.0,-11.5
CNP0134071.1,-11.4
CNP0282147.1,-11.6
CNP0584169.1,-11.5
CNP0252572.3,-11.6
CNP0604552.3,-12.9
CNP0388319.1,-12.3
CNP0290739.1,-12.3
CNP0130382.3,-11.5
CNP0099928.1,-12.2
CNP0193280.1,-11.4
CNP0360073.1,-11.7
CNP0170612.1,-11.4
CNP0327050.1,-12.2
CNP0179282.1,-11.6
CNP0035024.1,-12.5
CNP0172992.1,-11.5
CNP0151008.2,-11.63
CNP0420145.1,-11.7
CNP0423104.1,-11.5
CNP0257215.0,-11.5
CNP0352806.0,-11.6
CNP0574558.1,-13.3
CNP0548852.1,-12.2
CNP0362913.3,-12.0
CNP0588089.1,-11.54
CNP0429159.1,-11.4
CNP0092382.1,-11.6
CNP0091747.1,-11.6
CNP0350439.1,-12.1
CNP0216615.2,-11.9
CNP0199139.1,-11.6
CNP0247331.3,-11.4
CNP0261449.0,-11.5
CNP0600254.2,-13.1
CNP0217916.4,-12.1
CNP0575647.2,-13.14
CNP0569256.1,-11.99
CNP0575343.1,-11.54
CNP0525297.5,-12.08
CNP0510554.1,-11.55
CNP0525297.2,-11.93
CNP0509250.0,-12.14
CNP0322076.1,-11.6
CNP0012029.1,-12.5
CNP0486878.0,-11.4
CNP0278776.3,-12.5
CNP0192230.3,-12.0
CNP0295854.1,-12.1
CNP0128876.1,-13.0
CNP0280475.1,-13.1
CNP0287843.1,-12.0
CNP0271532.1,-12.5
CNP0164852.0,-11.4
CNP0186252.2,-11.4
CNP0225165.1,-11.4
CNP0407801.1,-11.5
CNP0411149.1,-11.6
CNP0148926.1,-11.4
CNP0191021.1,-11.5
CNP0530899.2,-11.73
CNP0281368.1,-11.62
CNP0215995.1,-11.35
CNP0299105.3,-11.41
CNP0392145.5,-11.76
CNP0243811.3,-11.5
CNP0243281.2,-12.5
CNP0072568.1,-12.7
CNP0313282.1,-12.7
CNP0299467.1,-12.8
CNP0563202.1,-11.7
CNP0177018.2,-11.9
CNP0214731.1,-12.3
CNP0266711.2,-11.6
CNP0309623.1,-11.4
CNP0279852.3,-11.4
CNP0203291.1,-11.5
CNP0387061.1,-11.6
CNP0388691.1,-11.6
CNP0420162.4,-11.4
CNP0481811.2,-12.1
CNP0172055.1,-11.5
CNP0258008.1,-12.7
CNP0191524.1,-11.4
CNP0297935.1,-12.1
CNP0209401.1,-11.7
CNP0123757.2,-12.0
CNP0288013.1,-12.2
CNP0301082.3,-11.8
CNP0159069.2,-12.5
CNP0503721.1,-12.2
CNP0075458.1,-12.3
CNP0086353.2,-12.9
CNP0159069.3,-12.0
CNP0287175.1,-12.6
CNP0303225.1,-11.4
CNP0181186.1,-12.6
CNP0163698.1,-12.8
CNP0287175.2,-12.8
CNP0249303.1,-12.4
CNP0195786.1,-11.4
CNP0325948.1,-11.5
CNP0266557.3,-11.6
CNP0101884.1,-11.5
CNP0599374.1,-12.9
CNP0285490.1,-11.9
CNP0152043.4,-11.5
CNP0331592.1,-11.7
CNP0231115.1,-11.8
CNP0219954.1,-11.4
CNP0128255.1,-12.9
CNP0179322.1,-11.4
CNP0076109.1,-11.9
CNP0190973.1,-11.9
CNP0154156.1,-11.9
CNP0293672.4,-11.5
CNP0186206.12,-11.7
CNP0397043.1,-12.4
CNP0430927.1,-11.6
CNP0124989.2,-11.38
CNP0240401.9,-11.71
CNP0276592.18,-11.4
CNP0235246.5,-11.4
CNP0245096.7,-11.4
CNP0245096.1,-12.1
CNP0398964.1,-12.47
CNP0206347.1,-11.64
CNP0355269.2,-12.91
CNP0398964.2,-12.36
CNP0227054.3,-12.37
CNP0178323.1,-12.2
CNP0327181.4,-11.4
CNP0327181.2,-11.5
CNP0138077.23,-12.3
CNP0138077.29,-11.8
CNP0227434.1,-12.4
CNP0151284.1,-11.7
CNP0462744.0,-11.5
CNP0109903.0,-11.7
CNP0550488.1,-12.5
CNP0302407.1,-11.5
CNP0559841.1,-12.0
CNP0315450.1,-11.4
CNP0213332.9,-12.6
CNP0018840.0,-13.2
CNP0213332.8,-12.9
CNP0213332.10,-12.4
CNP0595400.0,-12.4
CNP0235476.1,-11.9
CNP0186144.5,-11.4
CNP0273469.1,-11.6
CNP0488594.2,-11.8
CNP0091875.1,-11.75
CNP0486105.3,-12.96
CNP0492375.10,-11.47
CNP0378622.1,-11.9
CNP0492375.9,-12.94
CNP0333636.1,-11.49
CNP0118532.1,-11.6
CNP0187557.1,-11.68
CNP0159740.1,-12.46
CNP0023248.1,-11.4
CNP0291157.2,-11.4
CNP0225886.2,-11.6
CNP0403973.1,-12.7
CNP0089509.1,-11.4
CNP0351748.2,-13.5
CNP0186541.1,-12.6
CNP0074114.1,-12.1
CNP0351668.0,-12.6
CNP0575034.1,-11.4
CNP0379359.1,-11.4
CNP0210878.2,-11.9
CNP0210878.1,-11.8
CNP0298129.1,-11.89
CNP0121025.2,-12.17
CNP0197197.7,-11.53
CNP0197197.4,-11.57
CNP0193400.1,-12.2
CNP0193400.4,-11.4
CNP0333807.1,-11.4
CNP0358594.0,-11.4
CNP0554058.1,-11.6
CNP0274246.1,-12.1
CNP0218060.5,-12.0
CNP0149633.1,-11.4
CNP0024490.2,-11.4
CNP0244750.1,-11.6
CNP0328447.1,-11.7
CNP0046037.1,-12.1
CNP0046037.6,-11.7
CNP0181697.1,-11.5
CNP0228582.1,-12.0
CNP0294809.14,-12.2
CNP0209214.4,-12.0
CNP0164017.2,-11.6
CNP0230943.2,-11.7
CNP0422118.0,-11.5
CNP0241474.1,-11.7
CNP0163764.4,-12.9
CNP0185713.2,-12.9
CNP0252138.1,-11.7
CNP0555718.1,-11.6
CNP0415101.1,-12.2
CNP0332830.1,-11.4
CNP0196862.2,-11.9
CNP0013405.1,-11.5
CNP0211850.1,-11.5
CNP0252148.1,-11.9
CNP0256161.1,-12.6
CNP0244607.1,-11.5
CNP0280184.1,-12.1
CNP0100551.1,-13.0
CNP0305751.1,-12.95
CNP0426503.1,-11.9
CNP0339050.1,-11.6
CNP0339050.2,-11.5
CNP0063560.2,-12.2
CNP0170552.1,-11.8
CNP0255826.4,-11.6
CNP0255826.2,-11.8
CNP0357564.1,-11.5
CNP0081550.1,-11.6
CNP0220038.12,-12.5
CNP0131390.3,-12.1
CNP0242732.4,-12.0
CNP0313210.1,-11.6
CNP0184597.22,-11.6
CNP0564408.1,-12.4
CNP0233278.1,-12.5
CNP0164120.0,-12.2
CNP0203366.1,-12.4
CNP0189308.3,-12.2
CNP0323097.1,-13.4
CNP0304725.2,-11.4
CNP0516550.1,-11.6
CNP0124727.0,-11.6
CNP0381055.1,-12.3
CNP0336247.1,-12.7
CNP0171390.1,-13.4
CNP0277465.1,-12.4
CNP0346158.2,-11.7
CNP0280977.1,-12.6
CNP0227816.1,-11.7
CNP0301309.2,-11.4
CNP0523362.1,-12.6
CNP0356942.0,-12.6
CNP0404878.0,-11.9
CNP0309127.1,-11.9
CNP0398755.2,-12.1
CNP0108460.1,-12.0
CNP0108460.2,-11.9
CNP0108460.3,-11.8
CNP0129327.1,-12.8
CNP0488904.1,-13.1
CNP0396052.4,-11.4
CNP0415934.1,-11.4
CNP0114350.3,-12.4
CNP0381709.2,-11.4
CNP0189926.2,-11.6
CNP0569554.1,-11.4
CNP0545757.1,-12.5
CNP0427778.1,-11.4
CNP0405655.1,-12.3
CNP0119464.1,-11.6
CNP0275002.1,-11.6
CNP0192924.1,-11.7
CNP0116010.5,-11.46
CNP0480116.1,-12.1
CNP0544741.1,-12.2
CNP0542761.1,-11.6
CNP0601309.1,-11.7
CNP0097437.1,-12.0
CNP0183210.11,-12.4
CNP0171823.3,-11.9
CNP0121215.1,-12.4
CNP0447755.2,-11.78
CNP0478228.4,-11.78
CNP0585580.1,-11.48
CNP0145923.1,-11.44
CNP0145923.9,-12.74
CNP0382317.1,-12.22
CNP0185250.1,-11.6
CNP0342321.2,-11.38
CNP0333920.1,-11.45
CNP0297608.1,-12.1
CNP0297608.3,-11.9
CNP0295352.2,-11.7
CNP0341207.2,-11.8
CNP0297608.2,-12.2
CNP0586584.0,-11.5
CNP0583517.0,-11.7
CNP0596632.0,-11.4
CNP0416196.1,-11.52
CNP0295921.1,-11.68
CNP0197346.3,-12.03
CNP0118958.1,-12.06
CNP0281186.1,-11.44
CNP0266224.3,-11.5
CNP0123475.1,-11.66
CNP0244851.5,-11.5
CNP0107857.2,-11.5
CNP0453854.4,-11.4
CNP0098512.1,-12.6
CNP0098133.1,-11.4
CNP0161023.1,-12.3
