Ligand,Score
CNP0455691.2,-13.1
CNP0571312.1,-12.7
CNP0486176.2,-13.4
CNP0501124.1,-13.1
CNP0190579.2,-11.0
CNP0419996.0,-11.3
CNP0380027.1,-11.2
CNP0383950.0,-12.1
CNP0372820.0,-11.2
CNP0138418.0,-11.0
CNP0472507.2,-10.9
CNP0456975.2,-11.5
CNP0022809.1,-11.7
CNP0203452.6,-12.3
CNP0239650.7,-13.0
CNP0203452.9,-11.9
CNP0321949.1,-12.3
CNP0260639.1,-12.3
CNP0209806.6,-12.3
CNP0249635.0,-11.0
CNP0226405.14,-11.5
CNP0183354.5,-12.9
CNP0226405.2,-11.4
CNP0209806.2,-12.6
CNP0224871.3,-11.3
CNP0211045.1,-12.7
CNP0108344.5,-12.5
CNP0087101.3,-11.9
CNP0598448.1,-11.1
CNP0314621.4,-13.3
CNP0297791.4,-12.9
CNP0128823.3,-12.3
CNP0140612.5,-13.3
CNP0140612.1,-13.5
CNP0210179.1,-11.8
CNP0184615.1,-12.1
CNP0085665.0,-11.2
CNP0121446.3,-11.7
CNP0282564.2,-12.0
CNP0213780.2,-11.5
CNP0105438.1,-12.2
CNP0229542.1,-12.8
CNP0226661.7,-11.0
CNP0271197.5,-11.3
CNP0148485.3,-11.0
CNP0569302.1,-11.3
CNP0186002.8,-11.1
CNP0280728.2,-11.1
CNP0279122.1,-11.0
CNP0591321.1,-11.0
CNP0196423.4,-12.1
CNP0241230.1,-11.2
CNP0176563.5,-11.2
CNP0246484.1,-11.4
CNP0234971.1,-11.0
CNP0080096.2,-11.0
CNP0355830.1,-11.5
CNP0258315.10,-12.1
CNP0215341.1,-11.3
CNP0317260.1,-12.2
CNP0194035.1,-12.3
CNP0520343.0,-12.5
CNP0523003.0,-10.9
CNP0559842.0,-11.8
CNP0409571.0,-11.7
CNP0296690.0,-11.3
CNP0161512.1,-10.86
CNP0095038.1,-11.81
CNP0419758.1,-12.08
CNP0330318.1,-11.31
CNP0091020.1,-11.2
CNP0411216.1,-12.66
CNP0565983.1,-11.18
CNP0200999.1,-11.36
CNP0173608.1,-11.42
CNP0377396.0,-10.88
CNP0320052.1,-12.07
CNP0158443.1,-11.51
CNP0003433.1,-11.78
CNP0281955.1,-11.12
CNP0488177.0,-11.3
CNP0407207.0,-11.1
CNP0599618.1,-11.5
CNP0153609.1,-11.4
CNP0526045.1,-11.0
CNP0105631.0,-11.4
CNP0118450.1,-11.1
CNP0016372.1,-11.1
CNP0568472.0,-11.7
CNP0449949.1,-11.6
CNP0449949.2,-12.1
CNP0355987.0,-11.5
CNP0134071.1,-11.4
CNP0494893.1,-10.9
CNP0565551.4,-10.9
CNP0282147.1,-11.6
CNP0516892.4,-11.3
CNP0355329.1,-11.0
CNP0291693.0,-11.3
CNP0584169.1,-11.5
CNP0220544.1,-11.3
CNP0385761.3,-10.9
CNP0388019.4,-11.0
CNP0252572.3,-11.6
CNP0386036.3,-11.2
CNP0604552.3,-12.9
CNP0369852.2,-10.9
CNP0399810.1,-11.2
CNP0388319.1,-12.3
CNP0290739.1,-12.3
CNP0130382.3,-11.5
CNP0410699.1,-11.0
CNP0099928.1,-12.2
CNP0193280.1,-11.4
CNP0360073.1,-11.7
CNP0170612.1,-11.4
CNP0327050.1,-12.2
CNP0179282.1,-11.6
CNP0288299.3,-11.3
CNP0035024.1,-12.5
CNP0202678.1,-10.9
CNP0172992.1,-11.5
CNP0196036.4,-11.2
CNP0093608.1,-10.9
CNP0159051.3,-11.18
CNP0151008.2,-11.63
CNP0419824.4,-10.88
CNP0225329.7,-11.23
CNP0196376.7,-11.04
CNP0093394.1,-11.0
CNP0420145.1,-11.7
CNP0423104.1,-11.5
CNP0101822.1,-10.9
CNP0218637.1,-11.0
CNP0257215.0,-11.5
CNP0352806.0,-11.6
CNP0323122.0,-11.3
CNP0322346.1,-11.0
CNP0007076.1,-10.9
CNP0484825.1,-11.2
CNP0574558.1,-13.3
CNP0548852.1,-12.2
CNP0352324.0,-10.9
CNP0104630.0,-11.3
CNP0362913.3,-12.0
CNP0385647.2,-11.1
CNP0364325.5,-11.2
CNP0365030.3,-11.1
CNP0380451.2,-10.9
CNP0143344.1,-10.9
CNP0588089.1,-11.54
CNP0484577.4,-10.9
CNP0117474.1,-11.2
CNP0429159.1,-11.4
CNP0116979.1,-11.0
CNP0231858.2,-11.1
CNP0231858.1,-11.0
CNP0481851.4,-11.1
CNP0092382.1,-11.6
CNP0177987.1,-11.1
CNP0136846.0,-11.1
CNP0095813.2,-11.1
CNP0565538.1,-10.9
CNP0530770.1,-11.0
CNP0175095.1,-11.2
CNP0091747.1,-11.6
CNP0350439.1,-12.1
CNP0373184.1,-11.3
CNP0355223.4,-10.9
CNP0171154.2,-10.9
CNP0489278.5,-11.2
CNP0011943.2,-10.9
CNP0299016.1,-11.0
CNP0216615.2,-11.9
CNP0199139.1,-11.6
CNP0273134.1,-11.3
CNP0486542.1,-11.2
CNP0247331.3,-11.4
CNP0261449.0,-11.5
CNP0600254.2,-13.1
CNP0291776.10,-11.3
CNP0217916.4,-12.1
CNP0243356.1,-11.1
CNP0575647.2,-13.14
CNP0569256.1,-11.99
CNP0575343.1,-11.54
CNP0525297.5,-12.08
CNP0510554.1,-11.55
CNP0525297.2,-11.93
CNP0509250.0,-12.14
CNP0202938.1,-11.2
CNP0322076.1,-11.6
CNP0012029.1,-12.5
CNP0236454.0,-10.9
CNP0094186.2,-11.3
CNP0094186.1,-10.9
CNP0389816.1,-11.2
CNP0486878.0,-11.4
CNP0266218.1,-11.0
CNP0366116.0,-10.9
CNP0152662.1,-11.3
CNP0278776.3,-12.5
CNP0192230.3,-12.0
CNP0192230.4,-11.3
CNP0487689.1,-10.9
CNP0295854.1,-12.1
CNP0513162.1,-10.9
CNP0128876.1,-13.0
CNP0416118.1,-11.3
CNP0280475.1,-13.1
CNP0421400.1,-11.1
CNP0175721.7,-11.1
CNP0399610.4,-11.0
CNP0192579.4,-10.9
CNP0225329.12,-11.3
CNP0237198.1,-10.9
CNP0287843.1,-12.0
CNP0094027.1,-11.3
CNP0134270.1,-11.0
CNP0271532.1,-12.5
CNP0164852.0,-11.4
CNP0186252.2,-11.4
CNP0225165.1,-11.4
CNP0149759.1,-11.1
CNP0206835.1,-11.1
CNP0407801.1,-11.5
CNP0392360.2,-11.2
CNP0411149.1,-11.6
CNP0383779.1,-11.2
CNP0411262.1,-11.0
CNP0148926.1,-11.4
CNP0504697.1,-10.9
CNP0504186.1,-10.9
CNP0191021.1,-11.5
CNP0561867.1,-11.01
CNP0032111.1,-10.86
CNP0518593.2,-10.96
CNP0530899.2,-11.73
CNP0580767.4,-10.99
CNP0281368.1,-11.62
CNP0215995.1,-11.35
CNP0299105.3,-11.41
CNP0392145.5,-11.76
CNP0510659.1,-10.87
CNP0542953.1,-10.91
CNP0243811.3,-11.5
CNP0243281.2,-12.5
CNP0072568.1,-12.7
CNP0313282.1,-12.7
CNP0299467.1,-12.8
CNP0563202.1,-11.7
CNP0177018.2,-11.9
CNP0214731.1,-12.3
CNP0157104.1,-11.1
CNP0116502.1,-10.9
CNP0348278.2,-10.9
CNP0266711.2,-11.6
CNP0289260.3,-11.1
CNP0324451.2,-10.9
CNP0309623.1,-11.4
CNP0279852.3,-11.4
CNP0387373.1,-10.9
CNP0203291.1,-11.5
CNP0386019.2,-11.0
CNP0121932.4,-11.2
CNP0387061.1,-11.6
CNP0388691.1,-11.6
CNP0420162.4,-11.4
CNP0479713.3,-11.1
CNP0481811.2,-12.1
CNP0006875.1,-11.0
CNP0120216.0,-11.0
CNP0080174.1,-11.0
CNP0172055.1,-11.5
CNP0258008.1,-12.7
CNP0191524.1,-11.4
CNP0297935.1,-12.1
CNP0209401.1,-11.7
CNP0123757.2,-12.0
CNP0288013.1,-12.2
CNP0349623.1,-10.9
CNP0384127.1,-11.2
CNP0371855.3,-11.3
CNP0214535.0,-11.3
CNP0257111.0,-11.1
CNP0090268.1,-10.9
CNP0006214.1,-11.0
CNP0195516.1,-11.0
CNP0301082.3,-11.8
CNP0159069.2,-12.5
CNP0503721.1,-12.2
CNP0075458.1,-12.3
CNP0086353.2,-12.9
CNP0159069.3,-12.0
CNP0287175.1,-12.6
CNP0303225.1,-11.4
CNP0181186.1,-12.6
CNP0163698.1,-12.8
CNP0287175.2,-12.8
CNP0166348.1,-11.2
CNP0249303.1,-12.4
CNP0195786.1,-11.4
CNP0325948.1,-11.5
CNP0266557.3,-11.6
CNP0101884.1,-11.5
CNP0260585.1,-11.3
CNP0599374.1,-12.9
CNP0285490.1,-11.9
CNP0152043.4,-11.5
CNP0331592.1,-11.7
CNP0154993.0,-11.2
CNP0343053.1,-10.9
CNP0231115.1,-11.8
CNP0195216.1,-11.3
CNP0183688.1,-11.0
CNP0219954.1,-11.4
CNP0128255.1,-12.9
CNP0509141.1,-11.0
CNP0179322.1,-11.4
CNP0076109.1,-11.9
CNP0601313.2,-11.1
CNP0595321.4,-10.9
CNP0555608.2,-10.9
CNP0190973.1,-11.9
CNP0154156.1,-11.9
CNP0580578.4,-11.2
CNP0293672.4,-11.5
CNP0527442.1,-11.1
CNP0294442.1,-11.0
CNP0209381.10,-10.9
CNP0186206.12,-11.7
CNP0400562.1,-11.2
CNP0397043.1,-12.4
CNP0044739.2,-10.9
CNP0430927.1,-11.6
CNP0430600.1,-10.9
CNP0135240.7,-11.17
CNP0195766.1,-10.99
CNP0418733.7,-10.99
CNP0124989.2,-11.38
CNP0240401.9,-11.71
CNP0172186.12,-10.91
CNP0276592.18,-11.4
CNP0276592.12,-11.0
CNP0089206.1,-11.1
CNP0235246.5,-11.4
CNP0209299.1,-11.1
CNP0245096.7,-11.4
CNP0245096.1,-12.1
CNP0118242.1,-11.0
CNP0398964.1,-12.47
CNP0206347.1,-11.64
CNP0355269.2,-12.91
CNP0368637.1,-10.92
CNP0398964.2,-12.36
CNP0365841.1,-11.18
CNP0227054.3,-12.37
CNP0178323.1,-12.2
CNP0138077.22,-11.0
CNP0221524.8,-11.3
CNP0327181.4,-11.4
