Ligand,Score
CNP0455691.2,-13.1
CNP0571312.1,-12.7
CNP0486176.2,-13.4
CNP0501124.1,-13.1
CNP0383950.0,-12.1
CNP0022809.1,-11.7
CNP0203452.6,-12.3
CNP0239650.7,-13.0
CNP0203452.9,-11.9
CNP0321949.1,-12.3
CNP0260639.1,-12.3
CNP0209806.6,-12.3
CNP0183354.5,-12.9
CNP0209806.2,-12.6
CNP0211045.1,-12.7
CNP0108344.5,-12.5
CNP0087101.3,-11.9
CNP0314621.4,-13.3
CNP0297791.4,-12.9
CNP0128823.3,-12.3
CNP0140612.5,-13.3
CNP0140612.1,-13.5
CNP0210179.1,-11.8
CNP0184615.1,-12.1
CNP0121446.3,-11.7
CNP0282564.2,-12.0
CNP0105438.1,-12.2
CNP0229542.1,-12.8
CNP0196423.4,-12.1
CNP0258315.10,-12.1
CNP0317260.1,-12.2
CNP0194035.1,-12.3
CNP0520343.0,-12.5
CNP0559842.0,-11.8
CNP0409571.0,-11.7
CNP0095038.1,-11.81
CNP0419758.1,-12.08
CNP0411216.1,-12.66
CNP0320052.1,-12.07
CNP0003433.1,-11.78
CNP0568472.0,-11.7
CNP0449949.2,-12.1
CNP0604552.3,-12.9
CNP0388319.1,-12.3
CNP0290739.1,-12.3
CNP0099928.1,-12.2
CNP0360073.1,-11.7
CNP0327050.1,-12.2
CNP0035024.1,-12.5
CNP0420145.1,-11.7
CNP0574558.1,-13.3
CNP0548852.1,-12.2
CNP0362913.3,-12.0
CNP0350439.1,-12.1
CNP0216615.2,-11.9
CNP0600254.2,-13.1
CNP0217916.4,-12.1
CNP0575647.2,-13.14
CNP0569256.1,-11.99
CNP0525297.5,-12.08
CNP0525297.2,-11.93
CNP0509250.0,-12.14
CNP0012029.1,-12.5
CNP0278776.3,-12.5
CNP0192230.3,-12.0
CNP0295854.1,-12.1
CNP0128876.1,-13.0
CNP0280475.1,-13.1
CNP0287843.1,-12.0
CNP0271532.1,-12.5
CNP0530899.2,-11.73
CNP0392145.5,-11.76
CNP0243281.2,-12.5
CNP0072568.1,-12.7
CNP0313282.1,-12.7
CNP0299467.1,-12.8
CNP0563202.1,-11.7
CNP0177018.2,-11.9
CNP0214731.1,-12.3
CNP0481811.2,-12.1
CNP0258008.1,-12.7
CNP0297935.1,-12.1
CNP0209401.1,-11.7
CNP0123757.2,-12.0
CNP0288013.1,-12.2
CNP0301082.3,-11.8
CNP0159069.2,-12.5
CNP0503721.1,-12.2
CNP0075458.1,-12.3
CNP0086353.2,-12.9
CNP0159069.3,-12.0
CNP0287175.1,-12.6
CNP0181186.1,-12.6
CNP0163698.1,-12.8
CNP0287175.2,-12.8
CNP0249303.1,-12.4
CNP0599374.1,-12.9
CNP0285490.1,-11.9
CNP0331592.1,-11.7
CNP0231115.1,-11.8
CNP0128255.1,-12.9
CNP0076109.1,-11.9
CNP0190973.1,-11.9
CNP0154156.1,-11.9
CNP0186206.12,-11.7
CNP0397043.1,-12.4
CNP0240401.9,-11.71
CNP0245096.1,-12.1
CNP0398964.1,-12.47
CNP0355269.2,-12.91
CNP0398964.2,-12.36
CNP0227054.3,-12.37
CNP0178323.1,-12.2
CNP0138077.23,-12.3
CNP0138077.29,-11.8
CNP0227434.1,-12.4
CNP0151284.1,-11.7
CNP0109903.0,-11.7
CNP0550488.1,-12.5
CNP0559841.1,-12.0
CNP0213332.9,-12.6
CNP0018840.0,-13.2
CNP0213332.8,-12.9
CNP0213332.10,-12.4
CNP0595400.0,-12.4
CNP0235476.1,-11.9
CNP0488594.2,-11.8
CNP0091875.1,-11.75
CNP0486105.3,-12.96
CNP0378622.1,-11.9
CNP0492375.9,-12.94
CNP0187557.1,-11.68
CNP0159740.1,-12.46
CNP0403973.1,-12.7
CNP0351748.2,-13.5
CNP0186541.1,-12.6
CNP0074114.1,-12.1
CNP0351668.0,-12.6
CNP0210878.2,-11.9
CNP0210878.1,-11.8
CNP0298129.1,-11.89
CNP0121025.2,-12.17
CNP0193400.1,-12.2
CNP0274246.1,-12.1
CNP0218060.5,-12.0
CNP0328447.1,-11.7
CNP0046037.1,-12.1
CNP0046037.6,-11.7
CNP0228582.1,-12.0
CNP0294809.14,-12.2
CNP0209214.4,-12.0
CNP0230943.2,-11.7
CNP0241474.1,-11.7
CNP0163764.4,-12.9
CNP0185713.2,-12.9
CNP0252138.1,-11.7
CNP0415101.1,-12.2
CNP0196862.2,-11.9
CNP0252148.1,-11.9
CNP0256161.1,-12.6
CNP0280184.1,-12.1
CNP0100551.1,-13.0
CNP0305751.1,-12.95
CNP0426503.1,-11.9
CNP0063560.2,-12.2
CNP0170552.1,-11.8
CNP0255826.2,-11.8
CNP0220038.12,-12.5
CNP0131390.3,-12.1
CNP0242732.4,-12.0
CNP0564408.1,-12.4
CNP0233278.1,-12.5
CNP0164120.0,-12.2
CNP0203366.1,-12.4
CNP0189308.3,-12.2
CNP0323097.1,-13.4
CNP0381055.1,-12.3
CNP0336247.1,-12.7
CNP0171390.1,-13.4
CNP0277465.1,-12.4
CNP0346158.2,-11.7
CNP0280977.1,-12.6
CNP0227816.1,-11.7
CNP0523362.1,-12.6
CNP0356942.0,-12.6
CNP0404878.0,-11.9
CNP0309127.1,-11.9
CNP0398755.2,-12.1
CNP0108460.1,-12.0
CNP0108460.2,-11.9
CNP0108460.3,-11.8
CNP0129327.1,-12.8
CNP0488904.1,-13.1
CNP0114350.3,-12.4
CNP0545757.1,-12.5
CNP0405655.1,-12.3
CNP0192924.1,-11.7
CNP0480116.1,-12.1
CNP0544741.1,-12.2
CNP0601309.1,-11.7
CNP0097437.1,-12.0
CNP0183210.11,-12.4
CNP0171823.3,-11.9
CNP0121215.1,-12.4
CNP0447755.2,-11.78
CNP0478228.4,-11.78
CNP0145923.9,-12.74
CNP0382317.1,-12.22
CNP0297608.1,-12.1
CNP0297608.3,-11.9
CNP0295352.2,-11.7
CNP0341207.2,-11.8
CNP0297608.2,-12.2
CNP0583517.0,-11.7
CNP0295921.1,-11.68
CNP0197346.3,-12.03
CNP0118958.1,-12.06
CNP0123475.1,-11.66
CNP0098512.1,-12.6
CNP0161023.1,-12.3
CNP0426779.1,-12.4
CNP0151515.1,-13.4
CNP0213383.2,-12.1
CNP0256655.1,-12.2
CNP0115858.1,-12.5
CNP0226911.1,-12.0
CNP0346170.3,-12.1
CNP0213001.1,-12.2
CNP0581301.2,-12.17
CNP0513491.1,-12.95
CNP0511367.5,-11.74
CNP0563476.1,-11.83
CNP0141116.2,-12.74
CNP0342118.1,-11.9
CNP0416722.1,-12.0
CNP0081167.1,-11.8
CNP0221991.2,-12.1
CNP0316377.2,-11.7
CNP0080932.4,-11.8
CNP0110809.3,-11.9
CNP0259486.1,-11.7
CNP0277625.1,-12.1
CNP0174609.0,-12.1
CNP0308784.2,-11.9
CNP0434850.1,-13.5
CNP0254523.7,-11.9
CNP0210751.0,-11.79
CNP0596706.1,-11.8
CNP0486815.1,-11.7
CNP0234420.2,-11.8
CNP0010849.1,-12.0
CNP0486093.1,-12.9
CNP0480322.1,-12.9
CNP0104508.1,-12.0
CNP0348840.1,-11.7
CNP0428678.1,-12.9
CNP0218888.0,-11.86
CNP0202112.1,-12.24
CNP0239116.2,-11.92
CNP0099973.1,-12.1
CNP0395245.1,-12.7
CNP0497056.2,-11.8
CNP0385463.4,-11.7
CNP0149036.6,-12.2
CNP0149036.5,-12.3
CNP0506648.1,-12.4
CNP0205365.1,-12.0
CNP0095294.1,-12.2
CNP0089724.1,-12.9
CNP0092685.1,-12.0
CNP0100002.1,-11.7
CNP0580015.1,-11.8
CNP0293276.1,-11.8
CNP0231030.2,-12.3
CNP0100940.1,-11.79
CNP0546587.1,-12.5
CNP0470044.1,-12.3
CNP0440249.1,-11.9
CNP0027130.0,-12.3
CNP0149089.0,-11.7
CNP0173379.0,-13.3
CNP0354601.1,-11.83
CNP0110534.2,-11.72
CNP0229782.2,-12.3
CNP0199618.1,-13.4
CNP0540577.2,-11.7
CNP0532253.4,-11.9
CNP0558913.2,-12.1
CNP0268845.1,-12.2
CNP0106263.4,-11.9
CNP0381597.2,-13.4
CNP0106263.1,-11.7
CNP0479329.1,-12.5
CNP0588350.1,-12.4
CNP0595647.1,-11.8
CNP0438603.1,-11.8
CNP0162016.1,-12.6
CNP0580812.1,-11.7
CNP0170309.1,-11.8
CNP0232129.5,-13.1
CNP0225148.8,-12.4
CNP0269852.1,-11.8
CNP0149165.1,-12.1
CNP0328407.1,-11.8
CNP0385941.2,-13.3
CNP0436705.1,-11.8
CNP0458846.4,-11.7
CNP0196931.4,-11.7
CNP0188525.5,-11.8
CNP0358844.1,-12.1
CNP0358842.1,-12.6
CNP0412987.0,-11.9
CNP0503673.1,-11.9
CNP0122398.1,-11.9
CNP0245905.2,-12.4
CNP0193013.1,-11.8
CNP0316120.1,-11.8
CNP0538539.2,-12.2
CNP0573930.1,-12.1
CNP0093015.1,-13.4
CNP0593742.4,-12.2
CNP0293098.1,-11.99
CNP0193704.11,-12.29
CNP0193704.3,-12.34
CNP0254764.2,-12.41
CNP0272916.1,-12.2
CNP0092985.1,-12.3
CNP0130108.0,-11.7
CNP0227700.1,-11.9
CNP0369634.2,-11.7
CNP0457270.0,-11.7
CNP0087907.2,-12.1
CNP0165733.1,-12.3
CNP0096285.1,-13.0
CNP0422217.1,-12.7
CNP0330669.3,-12.3
CNP0367800.0,-13.2
CNP0314429.1,-12.7
CNP0137835.1,-13.4
CNP0257751.1,-11.8
CNP0310249.1,-12.3
CNP0324111.1,-11.9
CNP0357158.1,-12.0
