OriginalIndex,ActualScore,PredictedScore,Residual
0,-7.1,-7.598127156290002,0.4981271562900025
3,-8.9,-9.019361992283782,0.11936199228378186
8,-6.1,-5.4922453625955825,-0.6077546374044172
10,-5.791,-5.883967378290258,0.09296737829025759
14,-5.4,-5.2592884458173685,-0.14071155418263182
19,-5.88,-5.864104243339271,-0.015895756660729177
29,-10.2,-9.733864375328322,-0.46613562467167746
31,-8.573,-8.031612632364906,-0.5413873676350942
33,-7.715,-8.300078209387575,0.585078209387575
35,-5.8,-5.744328322988724,-0.05567167701127573
36,-5.9,-5.725117711369103,-0.17488228863089716
39,-5.5,-5.692860602524358,0.192860602524358
41,-5.0,-5.41214730498014,0.41214730498013985
47,-7.0,-6.913829470447135,-0.08617052955286475
50,-6.1,-6.9001641612240165,0.8001641612240169
63,-5.6,-5.821225202996883,0.22122520299688375
70,-10.2,-9.737670268084196,-0.46232973191580307
73,-10.7,-10.2969047776796,-0.40309522232039896
76,-7.8,-8.092797933622185,0.2927979336221851
79,-9.1,-9.406969228933328,0.3069692289333279
80,-8.8,-8.967658642044523,0.16765864204452186
88,-7.9,-8.276008909778358,0.3760089097783581
92,-5.6,-5.367926108366493,-0.23207389163350634
93,-8.9,-9.478664132824127,0.5786641328241267
95,-9.7,-9.615540813572862,-0.08445918642713757
96,-9.3,-9.654512342299801,0.35451234229980066
101,-9.8,-9.921715732649227,0.12171573264922664
103,-10.4,-9.958993124516523,-0.4410068754834775
106,-5.8,-5.851932549926139,0.05193254992613916
107,-8.8,-9.498086438428903,0.6980864384289021
108,-8.2,-8.225292422491613,0.025292422491613564
119,-9.2,-8.90477989201039,-0.29522010798960885
123,-11.0,-11.619909802016817,0.6199098020168172
131,-7.2,-7.7109382432455105,0.5109382432455103
135,-9.4,-9.628662416987492,0.22866241698749157
144,-7.9,-8.489833601559088,0.5898336015590875
149,-10.2,-10.223031120655653,0.023031120655653936
169,-10.9,-10.205950453222904,-0.6940495467770962
173,-9.2,-9.299128336877137,0.09912833687713807
177,-9.0,-10.137430727931056,1.137430727931056
185,-9.2,-8.928386738270314,-0.27161326172968536
200,-8.2,-7.960644477064668,-0.23935552293533124
210,-8.184,-8.257087869897672,0.07308786989767313
214,-9.8,-9.695893573707897,-0.10410642629210365
216,-8.9,-8.84384990016216,-0.05615009983783992
217,-9.6,-10.330227744319082,0.7302277443190821
218,-9.7,-10.395746017596165,0.695746017596166
245,-8.2,-7.852980841733966,-0.3470191582660336
248,-8.7,-8.69786111134569,-0.0021388886543096675
251,-7.6,-7.8172218918711,0.21722189187109997
259,-6.8,-6.587369740473265,-0.2126302595267351
263,-11.4,-10.487637669214138,-0.9123623307858626
265,-9.2,-9.853801424400109,0.6538014244001094
267,-7.5,-7.715194182962398,0.21519418296239756
274,-10.0,-9.877343207499827,-0.12265679250017314
286,-9.3,-9.315899836837293,0.015899836837292014
288,-8.4,-8.666881602707646,0.26688160270764527
290,-6.8,-7.201123119781139,0.4011231197811389
291,-12.3,-10.849010369407303,-1.450989630592698
293,-11.3,-10.681767106184356,-0.6182328938156445
295,-9.0,-8.442776164459895,-0.5572238355401051
299,-8.559,-8.484500240443847,-0.07449975955615251
303,-6.3,-6.763914787273023,0.4639147872730236
304,-9.404,-9.509135399874081,0.10513539987408116
311,-11.2,-10.662131549727189,-0.5378684502728106
315,-8.5,-8.09443009993373,-0.40556990006627025
316,-9.0,-8.373492453656715,-0.6265075463432854
318,-6.5,-7.038123026848011,0.5381230268480106
321,-10.3,-10.376205407410135,0.07620540741013393
330,-10.7,-10.536867995461604,-0.1631320045383955
333,-9.0,-8.874236021623373,-0.1257639783766269
335,-8.1,-8.075983496612817,-0.024016503387182198
346,-7.832,-9.048210720063002,1.2162107200630023
349,-10.7,-10.74211912136574,0.04211912136574014
360,-10.6,-10.413781897155781,-0.1862181028442187
367,-8.824,-8.360204694222336,-0.4637953057776638
373,-8.8,-8.835830634523806,0.03583063452380486
379,-5.8,-5.805566495969973,0.005566495969973495
381,-9.4,-9.428067518922537,0.028067518922537005
388,-5.6,-5.531412949513094,-0.06858705048690528
398,-8.1,-9.860752457235753,1.7607524572357534
399,-9.7,-9.096197224550842,-0.6038027754491573
407,-5.4,-6.510561105763985,1.1105611057639848
408,-8.4,-8.814798442391261,0.41479844239126074
409,-8.7,-8.83717455167221,0.13717455167221004
410,-5.8,-6.546608750725029,0.746608750725029
415,-12.1,-10.759778701215057,-1.3402212987849431
416,-11.7,-10.75776737654207,-0.9422326234579295
424,-11.2,-10.917924526769031,-0.28207547323096804
426,-10.7,-10.542517348695428,-0.15748265130457106
427,-9.0,-9.30930281582203,0.30930281582202923
428,-6.2,-5.713585100465724,-0.4864148995342763
431,-9.1,-9.097068900681812,-0.002931099318187691
434,-9.3,-9.462918239333947,0.1629182393339459
439,-9.3,-7.96566084084475,-1.3343391591552507
440,-7.5,-6.542829142439217,-0.9571708575607829
450,-9.1,-9.433958975969553,0.33395897596955315
457,-10.18,-9.744285101713619,-0.4357148982863812
461,-7.926,-8.386383556860736,0.4603835568607355
465,-9.4,-8.905261906901304,-0.49473809309869665
467,-8.185,-8.802674611978397,0.617674611978396
468,-9.8,-10.009078310541815,0.20907831054181436
469,-6.3,-5.939881025274103,-0.3601189747258964
472,-7.6,-7.133305771391903,-0.4666942286080964
483,-10.5,-9.520150691828924,-0.979849308171076
486,-7.9,-8.392868341176667,0.492868341176667
487,-8.952,-9.525405852194794,0.573405852194794
496,-8.3,-8.580620180168028,0.28062018016802703
500,-8.5,-9.094401630560702,0.5944016305607018
510,-8.7,-8.31680329902877,-0.3831967009712294
518,-11.2,-10.855706280658463,-0.3442937193415361
530,-7.9,-8.10318280799543,0.20318280799542876
532,-10.3,-10.028501936778799,-0.27149806322120185
533,-9.9,-10.18833245755607,0.28833245755606995
542,-7.337,-8.273264959944227,0.9362649599442268
543,-7.5,-7.519303509305594,0.01930350930559399
549,-8.8,-8.708092148254389,-0.09190785174561178
554,-9.569,-9.699887746524691,0.13088774652469048
562,-7.1,-7.52589856168408,0.4258985616840807
563,-9.8,-10.099450868476055,0.29945086847605396
565,-9.826,-8.90720412846179,-0.9187958715382099
567,-8.6,-10.169832803896911,1.5698328038969116
568,-7.7,-7.618343872025023,-0.08165612797497701
573,-9.7,-9.558881934341718,-0.1411180656582811
576,-8.1,-8.821428609760195,0.7214286097601956
577,-9.1,-9.205146327836879,0.10514632783687894
582,-10.32,-9.626540638589049,-0.6934593614109517
586,-9.9,-9.337442318760743,-0.562557681239257
590,-7.2,-8.03310662620687,0.8331066262068694
592,-6.7,-5.962371210823382,-0.7376287891766182
605,-10.2,-10.262281156828742,0.06228115682874247
608,-5.7,-6.4904718228994005,0.7904718228994003
620,-10.2,-9.737371779399139,-0.46262822060086073
621,-10.5,-10.25785854222133,-0.24214145777867024
623,-10.2,-9.97422987141821,-0.22577012858178946
624,-9.0,-9.448301554429348,0.4483015544293476
633,-8.9,-8.900248876831023,0.0002488768310229261
637,-7.0,-6.684224801646092,-0.3157751983539079
647,-8.4,-8.705156005965337,0.3051560059653369
651,-9.9,-9.765591884163024,-0.1344081158369761
655,-7.0,-8.087460494789985,1.087460494789985
668,-9.1,-8.783246287562523,-0.3167537124374764
673,-10.5,-10.423607958976199,-0.07639204102380148
676,-12.7,-11.601792015126957,-1.0982079848730422
683,-10.6,-10.594541893973622,-0.0054581060263778625
694,-9.1,-9.607116946521282,0.5071169465212826
700,-9.0,-8.98764511617026,-0.01235488382974026
704,-7.7,-8.070849004277662,0.37084900427766154
708,-7.9,-7.958816473496383,0.05881647349638275
710,-6.7,-6.8139124352202725,0.11391243522027228
713,-12.3,-10.899586210322086,-1.4004137896779145
714,-10.98,-10.946335746043768,-0.03366425395623196
718,-8.0,-7.841710063585955,-0.15828993641404487
730,-11.9,-10.591669511561175,-1.3083304884388252
733,-9.6,-9.725685921129116,0.1256859211291168
735,-4.0,-2.024371674660097,-1.975628325339903
736,-6.4,-3.4994695128104256,-2.9005304871895747
740,-9.995,-9.602033178946071,-0.39296682105392833
744,-7.4,-8.381685576120205,0.9816855761202046
747,-8.2,-7.783946066650577,-0.4160539333494224
756,-7.7,-7.704456927574828,0.004456927574827851
758,-7.6,-7.582045848106811,-0.017954151893188275
761,-9.3,-9.421390032492804,0.121390032492803
764,-8.7,-8.569257025471387,-0.13074297452861217
765,-8.1,-8.346972974265414,0.24697297426541454
774,-10.3,-10.160500077936206,-0.1394999220637949
777,-8.7,-9.428141866124625,0.7281418661246253
782,-8.6,-8.487543683858618,-0.11245631614138141
788,-8.3,-8.578136501659902,0.2781365016599011
794,-10.88,-10.111121724880993,-0.7688782751190075
795,-10.0,-9.845401848549756,-0.15459815145024436
799,-9.9,-9.202432484307012,-0.6975675156929881
819,-10.1,-9.822756248406673,-0.2772437515933266
836,-8.1,-8.335274090187161,0.23527409018716128
839,-11.2,-10.602802996078827,-0.5971970039211723
850,-10.3,-10.0247647630706,-0.2752352369294009
852,-6.4,-6.141868713991622,-0.2581312860083784
856,-9.7,-9.955256830615145,0.2552568306151457
866,-10.4,-9.838278454689208,-0.5617215453107924
868,-7.705,-7.719718429609855,0.014718429609854589
881,-6.9,-6.9573421075557365,0.0573421075557361
883,-8.1,-8.08042931895929,-0.019570681040709914
895,-10.1,-9.897328139726739,-0.20267186027326112
900,-7.2,-8.15689386030232,0.95689386030232
902,-9.7,-10.117220504427102,0.4172205044271031
908,-10.1,-10.1595079845481,0.05950798454809991
909,-5.6,-5.497253244638851,-0.10274675536114852
914,-6.9,-7.413364919319898,0.5133649193198977
916,-6.2,-6.785480912047814,0.5854809120478137
921,-12.1,-11.126651698930308,-0.9733483010696915
927,-9.6,-9.297193709634167,-0.30280629036583306
932,-7.7,-8.268474168184756,0.568474168184756
937,-9.3,-9.51114028779948,0.2111402877994788
952,-11.1,-10.605977665672961,-0.49402233432703824
957,-9.3,-8.488795150385236,-0.8112048496147644
958,-9.2,-8.696905842688073,-0.5030941573119261
960,-13.3,-11.51203785026993,-1.7879621497300704
967,-8.2,-9.139034191139997,0.9390341911399975
970,-11.1,-10.698520205140882,-0.40147979485911733
971,-11.2,-10.478692112114372,-0.7213078878856276
973,-4.6,-5.413941469148648,0.8139414691486486
993,-9.3,-9.139422664536873,-0.16057733546312747
1002,-10.1,-9.024248203406795,-1.0757517965932042
1010,-6.7,-7.591821396742222,0.8918213967422215
1011,-9.394,-8.311738404962721,-1.082261595037279
1022,-9.1,-9.285027533717816,0.18502753371781644
1026,-6.9,-7.769266842448099,0.8692668424480985
1039,-10.5,-10.887219863858224,0.38721986385822404
1041,-7.1,-7.082825200361254,-0.017174799638745242
1042,-9.7,-9.28927934139709,-0.41072065860290863
1053,-9.7,-10.392371911886023,0.6923719118860241
1056,-10.6,-10.062023256228159,-0.537976743771841
1061,-11.6,-10.87008568978504,-0.7299143102149603
1068,-10.4,-10.030973974327097,-0.36902602567290366
1071,-9.0,-8.938583406055212,-0.061416593944787934
1076,-10.5,-10.074765979938164,-0.4252340200618363
1078,-10.5,-10.054995558681751,-0.44500444131824857
1082,-8.1,-8.29025655667096,0.19025655667095975
1084,-11.2,-10.683190637078438,-0.5168093629215615
1087,-8.5,-8.811211179462779,0.311211179462779
1090,-8.6,-8.387831015042437,-0.21216898495756276
1107,-7.931,-9.211903649142794,1.280903649142794
