OriginalIndex,ActualScore,PredictedScore,Residual
15,-5.5,-6.378270896273917,0.878270896273917
26,-5.4,-6.787331877729263,1.3873318777292623
27,-5.9,-6.9502033492823205,1.0502033492823202
28,-10.6,-10.437459523108828,-0.1625404768911718
34,-8.715,-7.6611910974673325,-1.0538089025326673
44,-10.0,-9.310021998508548,-0.6899780014914523
51,-7.1,-6.694414035087678,-0.4055859649123219
52,-7.7,-6.284542222222244,-1.415457777777756
66,-4.6,-5.662113456464392,1.0621134564643926
67,-4.4,-5.286281690140842,0.8862816901408417
69,-9.0,-9.760563741191557,0.7605637411915573
71,-11.78,-10.490153492382857,-1.289846507617142
75,-10.3,-9.40785678391961,-0.8921432160803899
90,-7.7,-8.62948515981732,0.929485159817319
109,-9.4,-9.60897282608695,0.20897282608694923
110,-11.0,-10.602835137385773,-0.39716486261422723
121,-9.3,-9.542079245282965,0.2420792452829641
124,-9.6,-9.5606447154472,-0.039355284552799574
128,-8.0,-9.2026174363057,1.2026174363056992
129,-9.1,-9.595511248345808,0.4955112483458084
142,-9.7,-9.983536948748364,0.283536948748365
143,-9.0,-9.07513299131816,0.07513299131815998
151,-9.2,-9.16186390532547,-0.038136094674529275
156,-8.3,-8.54599300699301,0.2459930069930092
170,-12.5,-11.087612323491802,-1.4123876765081977
171,-10.5,-10.444268834514185,-0.055731165485815026
178,-11.5,-10.091981221670995,-1.408018778329005
183,-8.9,-9.089176733780636,0.18917673378063604
184,-7.9,-8.874233369683756,0.9742333696837555
186,-11.5,-11.087612323491802,-0.41238767650819774
191,-9.5,-10.324659723847615,0.8246597238476152
198,-8.8,-8.461514623522033,-0.3384853764779674
220,-9.4,-10.289782608695633,0.8897826086956329
223,-8.7,-10.050363034316598,1.350363034316599
228,-10.24,-10.616853561601856,0.37685356160185535
237,-10.0,-9.172082608695657,-0.8279173913043429
240,-9.9,-10.049951648351643,0.14995164835164232
242,-9.0,-9.089176733780636,0.0891767337806364
243,-9.3,-9.140067152103466,-0.15993284789653472
256,-9.758,-11.057075914800706,1.2990759148007065
268,-10.2,-9.983536948748364,-0.216463051251635
272,-8.3,-8.690116539668173,0.3901165396681723
273,-11.4,-10.562583281733753,-0.8374167182662475
275,-9.0,-9.475519685039176,0.47551968503917585
279,-10.7,-10.386144958627195,-0.31385504137280407
284,-10.0,-9.899709479227498,-0.10029052077250178
287,-7.4,-8.194198961937719,0.7941989619377186
296,-10.0,-9.26757942811758,-0.7324205718824199
297,-9.7,-9.054173211403958,-0.6458267885960414
300,-8.7,-8.22135483870969,-0.4786451612903093
307,-9.566,-10.20615002613691,0.6401500261369097
310,-7.0,-7.758564981949491,0.7585649819494913
312,-9.2,-8.883944050104333,-0.31605594989566654
314,-9.4,-9.8003477868112,0.4003477868111993
320,-5.7,-6.299083632019102,0.5990836320191022
322,-10.86,-10.292458096828097,-0.567541903171902
324,-9.0,-9.024091922005502,0.024091922005501587
325,-10.5,-9.5606447154472,-0.9393552845527999
326,-8.8,-7.792928913192027,-1.007071086807974
327,-10.6,-11.234852931093709,0.6348529310937092
336,-10.0,-10.02411845102503,0.024118451025030296
339,-8.5,-8.884760892667328,0.3847608926673285
343,-5.8,-6.255603448275851,0.4556034482758511
344,-10.5,-10.055708943716228,-0.4442910562837721
348,-9.5,-8.324268235294122,-1.175731764705878
351,-9.8,-9.8003477868112,0.00034778681119895793
363,-8.9,-8.94086367013366,0.040863670133660435
366,-5.6,-6.00819835329341,0.40819835329341014
371,-10.1,-9.983536948748364,-0.11646305125163536
375,-8.2,-9.07513299131816,0.8751329913181607
377,-5.9,-6.937011802575121,1.0370118025751207
378,-9.3,-10.284332089552292,0.9843320895522911
380,-8.6,-8.331451086956434,-0.2685489130435652
387,-9.0,-9.2026174363057,0.20261743630569917
397,-10.4,-9.608086306098997,-0.7919136939010034
421,-6.9,-6.776536661466513,-0.12346333853348757
422,-5.8,-6.215276119402967,0.41527611940296705
425,-9.7,-9.43410579902611,-0.2658942009738894
430,-9.9,-9.724526785714275,-0.17547321428572538
437,-7.1,-7.120736549165128,0.020736549165128793
443,-9.6,-9.335082568807321,-0.2649174311926785
446,-9.7,-10.167728874505627,0.46772887450562806
452,-10.8,-10.191677061411953,-0.6083229385880475
463,-9.8,-9.5606447154472,-0.23935528455280064
464,-6.2,-6.09750738916257,-0.10249261083743022
470,-9.9,-9.509737725295164,-0.39026227470483654
471,-7.6,-8.118419293820946,0.518419293820946
477,-10.4,-10.364588333798627,-0.03541166620137304
478,-8.1,-9.724526785714275,1.6245267857142753
479,-8.5,-8.102008333333357,-0.397991666666643
491,-7.0,-6.00819835329341,-0.9918016467065902
494,-8.7,-8.000134146341464,-0.6998658536585349
495,-7.9,-9.223145794392472,1.323145794392472
497,-10.1,-9.141899672846234,-0.9581003271537654
501,-6.9,-7.726254545454502,0.8262545454545016
505,-6.4,-8.000134146341464,1.600134146341464
506,-7.8,-8.265557586837224,0.4655575868372237
507,-8.9,-8.285803353658501,-0.6141966463414992
534,-10.1,-10.450208540738883,0.3502085407388833
546,-10.2,-9.09300745287154,-1.1069925471284598
547,-7.61,-7.474096846846868,-0.13590315315313273
548,-8.3,-9.515878547105515,1.2158785471055147
553,-9.0,-9.60897282608695,0.6089728260869496
555,-8.3,-8.658334346504567,0.3583343465045665
558,-9.6,-9.008901424287867,-0.5910985757121328
570,-9.5,-9.891629445234786,0.39162944523478593
584,-9.5,-8.30073576732666,-1.1992642326733396
585,-12.2,-9.597465865384693,-2.602534134615306
588,-10.1,-10.116889355448206,0.0168893554482068
589,-10.5,-9.758050825921222,-0.741949174078778
598,-7.2,-8.194198961937719,0.9941989619377187
599,-7.6,-8.203901574803124,0.6039015748031247
616,-7.3,-7.288125188537001,-0.011874811462998736
622,-10.6,-10.244391933816019,-0.3556080661839811
626,-9.6,-9.726080035971192,0.12608003597119222
627,-7.8,-7.300797968397312,-0.49920203160268795
636,-7.3,-8.241410596026483,0.9414105960264836
640,-7.8,-7.792928913192027,-0.0070710868079730815
641,-8.0,-7.792928913192027,-0.20707108680797326
642,-8.7,-9.60897282608695,0.9089728260869503
650,-8.5,-9.302789603960345,0.8027896039603455
652,-9.9,-10.3123056537103,0.41230565371030004
656,-8.5,-10.01458012929586,1.5145801292958598
657,-9.7,-9.574504424778796,-0.12549557522120303
662,-10.9,-9.222191346153807,-1.6778086538461938
665,-8.0,-8.241410596026483,0.2414105960264834
672,-6.5,-7.060380333951787,0.5603803339517874
677,-9.5,-8.740289590527697,-0.7597104094723033
681,-10.3,-9.760563741191557,-0.5394362588084434
684,-9.5,-9.671440686040947,0.1714406860409472
691,-9.419,-9.210586330935252,-0.20841366906474867
709,-8.6,-8.265557586837224,-0.3344424131627761
721,-10.2,-10.404779148524618,0.20477914852461865
723,-8.5,-9.07513299131816,0.57513299131816
725,-8.2,-8.461514623522033,0.26151462352203403
729,-6.4,-6.827902597402552,0.4279025974025519
732,-8.7,-9.010195804195801,0.3101958041958017
734,-4.4,-5.264760563380302,0.8647605633803019
746,-8.8,-9.310021998508548,0.510021998508547
751,-7.0,-8.833052671755748,1.8330526717557483
755,-6.4,-5.940677725118492,-0.459322274881508
757,-8.038,-8.118419293820946,0.08041929382094537
762,-8.6,-8.377671617161727,-0.22232838283827228
773,-6.9,-6.9502033492823205,0.050203349282320175
776,-10.6,-10.191677061411953,-0.40832293858804647
783,-8.6,-8.176427536231873,-0.4235724637681262
786,-8.8,-9.595511248345808,0.7955112483458073
787,-7.6,-8.77536858211503,1.1753685821150306
790,-8.2,-8.884760892667328,0.6847608926673292
797,-9.0,-9.09300745287154,0.09300745287153944
798,-10.3,-10.564293851376915,0.2642938513769142
805,-9.589,-10.011124029125977,0.42212402912597646
807,-10.8,-9.96233756205185,-0.8376624379481505
808,-10.4,-10.358331466965561,-0.04166853303443929
813,-7.0,-6.14900913838123,-0.8509908616187696
815,-8.8,-9.222191346153807,0.4221913461538058
817,-11.5,-10.561825916230335,-0.938174083769665
826,-9.1,-9.28732834544671,0.1873283454467103
829,-11.4,-11.087612323491802,-0.3123876765081981
838,-8.6,-8.464075291622457,-0.13592470837754256
840,-10.8,-9.40785678391961,-1.39214321608039
843,-10.8,-9.608086306098997,-1.1919136939010038
844,-7.6,-7.775276410998603,0.17527641099860336
848,-10.9,-10.66528642168364,-0.2347135783163612
849,-7.728,-7.446493282149726,-0.2815067178502737
861,-9.1,-9.251522190745906,0.15152219074590612
864,-9.4,-9.397742951127888,-0.0022570488721118664
865,-8.5,-9.16186390532547,0.66186390532547
870,-9.6,-10.415822971204157,0.8158229712041578
875,-8.9,-9.432059426229468,0.532059426229468
884,-7.1,-6.187960629921273,-0.9120393700787268
886,-9.5,-9.13809369817577,-0.3619063018242308
888,-12.22,-11.557062285714256,-0.6629377142857447
889,-7.381,-7.16678723404257,-0.21421276595743066
890,-9.5,-10.432577845719708,0.9325778457197078
893,-10.6,-11.15646745699678,0.5564674569967796
896,-8.5,-8.280251908396956,-0.21974809160304432
901,-8.724,-9.335082568807321,0.6110825688073209
903,-7.721,-7.384285294117613,-0.33671470588238694
904,-8.5,-9.704016181229607,1.2040161812296066
907,-8.5,-8.43725626740945,-0.06274373259054933
911,-8.8,-8.945821503865062,0.14582150386506143
912,-9.0,-9.410406840224642,0.4104068402246419
915,-9.6,-9.439562589928075,-0.1604374100719248
925,-7.7,-7.1815013774104415,-0.5184986225895587
926,-10.6,-9.97158751418881,-0.6284124858111895
931,-9.4,-9.803534426229504,0.40353442622950375
938,-9.5,-10.24107852612504,0.7410785261250403
939,-10.0,-10.567875471697988,0.5678754716979881
941,-9.0,-9.320063166880146,0.32006316688014635
944,-9.718,-10.011124029125977,0.2931240291259769
961,-7.7,-8.038051899907328,0.3380518999073283
962,-7.5,-8.524514987714957,1.0245149877149569
969,-8.2,-8.085208535402534,-0.11479146459746481
975,-7.9,-7.7576907103825,-0.14230928961750067
977,-8.2,-8.118419293820946,-0.08158070617905366
978,-7.6,-9.509737725295164,1.9097377252951642
983,-10.8,-9.758050825921222,-1.0419491740787787
985,-10.6,-9.322883236434063,-1.277116763565937
991,-9.9,-9.597465865384693,-0.302534134615307
996,-10.5,-10.244641131105585,-0.2553588688944153
998,-9.0,-9.010195804195801,0.010195804195801017
1001,-8.2,-8.118419293820946,-0.08158070617905366
1003,-9.3,-9.042500199123761,-0.25749980087623925
1004,-11.0,-10.275866093366156,-0.7241339066338437
1008,-9.9,-9.223145794392472,-0.676854205607528
1024,-7.9,-7.352108262108283,-0.5478917378917174
1030,-7.4,-7.009828413284122,-0.39017158671587815
1032,-7.5,-7.321529411764763,-0.17847058823523732
1033,-10.4,-10.499826213415862,0.09982621341586118
1036,-9.3,-9.13809369817577,-0.1619063018242315
1049,-8.8,-9.07513299131816,0.27513299131815927
1051,-9.061,-8.331451086956434,-0.7295489130435655
1067,-10.6,-10.701934813549736,0.10193481354973599
1073,-8.8,-10.161206386292939,1.3612063862929382
1079,-11.1,-10.561825916230335,-0.5381740837696647
1083,-9.6,-9.416973487031559,-0.18302651296844097
1086,-8.016,-8.311914400356663,0.29591440035666317
1094,-10.7,-10.0569645829305,-0.6430354170695001
1106,-9.6,-10.02411845102503,0.42411845102503065
1117,-10.6,-10.055708943716228,-0.5442910562837717
1119,-7.6,-7.617471615720534,0.017471615720534572
1128,-12.7,-11.665050656168166,-1.0349493438318333
1129,-11.3,-9.985011387163377,-1.3149886128366237
1131,-10.4,-9.81619329608942,-0.5838067039105805
1133,-10.0,-9.833315217391249,-0.1666847826087512
1152,-10.0,-9.758050825921222,-0.24194917407877803
1158,-9.079,-9.97158751418881,0.8925875141888095
1161,-8.2,-6.937011802575121,-1.2629881974248782
1163,-8.5,-8.898575664621664,0.3985756646216636
1164,-5.7,-6.297498489426003,0.5974984894260027
1170,-12.1,-11.526939915557048,-0.5730600844429521
1172,-7.3,-7.7576907103825,0.45769071038249987
1174,-12.47,-11.8503145922746,-0.6196854077254006
1181,-8.7,-8.524514987714957,-0.17548501228504243
1182,-6.7,-7.5397282913165125,0.8397282913165123
1186,-11.0,-9.397742951127888,-1.6022570488721115
1187,-11.2,-10.303195002715821,-0.8968049972841783
1189,-10.0,-9.43410579902611,-0.5658942009738901
1192,-9.1,-9.251522190745906,0.15152219074590612
1203,-9.4,-8.762137339055727,-0.6378626609442737
1209,-8.7,-8.846196682464402,0.14619668246440298
1211,-9.3,-8.710971074380174,-0.5890289256198269
1212,-8.5,-8.405587813619972,-0.09441218638002802
1215,-7.1,-8.440676793248944,1.340676793248944
1221,-9.1,-8.960360196560227,-0.13963980343977234
1225,-10.0,-9.511842626367876,-0.48815737363212364
1231,-6.5,-7.362260515603799,0.8622605156037988
1232,-9.7,-9.439562589928075,-0.26043741007192445
1234,-8.4,-8.285803353658501,-0.11419664634149918
1235,-10.2,-10.01458012929586,-0.18541987070413946
1243,-9.6,-9.511842626367876,-0.08815737363212328
1251,-8.4,-8.331451086956434,-0.06854891304356592
1257,-10.5,-9.310021998508548,-1.1899780014914523
1258,-6.8,-7.226204783258579,0.42620478325857913
1260,-10.6,-9.43410579902611,-1.1658942009738897
1262,-9.092,-9.326968411552317,0.23496841155231607
1264,-9.0,-9.008901424287867,0.008901424287866888
1268,-10.3,-9.322883236434063,-0.9771167635659381
1269,-9.9,-9.96233756205185,0.062337562051849815
1270,-9.8,-9.983536948748364,0.18353694874836357
1273,-5.9,-6.509591133004943,0.609591133004943
1289,-9.6,-9.983536948748364,0.38353694874836464
1292,-9.2,-8.945821503865062,-0.25417849613493715
1294,-9.8,-9.515878547105515,-0.2841214528944853
1299,-9.1,-10.167728874505627,1.0677288745056277
1305,-7.2,-8.30073576732666,1.1007357673266602
1311,-11.29,-10.583232364258361,-0.7067676357416381
1317,-10.8,-10.364872067714513,-0.4351279322854875
1319,-7.1,-8.452363436123314,1.3523634361233139
1326,-7.3,-7.17605714285715,-0.12394285714284958
1329,-5.1,-5.641482180293501,0.5414821802935013
1335,-8.8,-8.900396202531498,0.10039620253149728
1338,-9.1,-9.597465865384693,0.49746586538469373
1340,-8.6,-9.475519685039176,0.8755196850391762
1344,-9.9,-10.116889355448206,0.2168893554482061
1357,-10.4,-10.437459523108828,0.0374595231088275
1366,-9.4,-9.397742951127888,-0.0022570488721118664
1370,-8.8,-9.024091922005502,0.22409192200550088
1371,-9.3,-9.52851791044778,0.22851791044777947
1375,-10.5,-10.404276822277096,-0.0957231777229044
1384,-8.9,-9.806527061203797,0.9065270612037963
1397,-11.3,-10.681984277879458,-0.6180157221205427
1398,-10.2,-9.364246753246645,-0.8357532467533542
1404,-7.439,-7.384285294117613,-0.054714705882386916
1407,-7.6,-9.2026174363057,1.6026174363056995
1410,-8.4,-8.534889473684215,0.13488947368421478
1411,-8.5,-8.534889473684215,0.03488947368421513
1412,-12.0,-11.313745788667458,-0.6862542113325425
1423,-9.4,-9.141899672846234,-0.2581003271537661
1436,-10.6,-10.167728874505627,-0.4322711254943723
1445,-9.1,-8.958921658986133,-0.1410783410138663
1448,-10.99,-11.180094404100766,0.1900944041007655
1450,-9.3,-9.223145794392472,-0.07685420560752831
1451,-8.7,-9.010195804195801,0.3101958041958017
1462,-9.0,-9.07328067597358,0.07328067597357979
1464,-12.08,-10.403134523291278,-1.6768654767087217
1465,-10.44,-10.483194302848295,0.04319430284829551
1469,-11.3,-9.326968411552317,-1.9730315884476841
1471,-11.4,-10.43422823984523,-0.9657717601547695
1475,-10.47,-10.51730747451894,0.047307474518939685
1480,-8.4,-10.200280146163186,1.8002801461631854
1485,-10.2,-10.51730747451894,0.31730747451894104
1490,-9.9,-9.10698339582203,-0.7930166041779696
1499,-5.2,-5.920034441805234,0.7200344418052342
1504,-9.9,-10.191677061411953,0.2916770614119528
1514,-9.7,-9.52851791044778,-0.1714820895522191
1515,-9.1,-9.089176733780636,-0.010823266219363248
1520,-11.2,-10.496091949910621,-0.7039080500893782
1522,-10.3,-9.891629445234786,-0.4083705547652148
1532,-8.941,-9.726080035971192,0.7850800359711911
