OriginalIndex,ActualScore,PredictedScore,Residual
15,-5.5,-5.606950000000001,0.10695000000000121
26,-5.4,-5.659180000000007,0.25918000000000685
27,-5.9,-5.640740000000007,-0.25925999999999316
28,-10.6,-10.37255500000001,-0.2274449999999888
34,-8.715,-7.869429999999999,-0.8455700000000013
44,-10.0,-9.433574999999996,-0.5664250000000042
51,-7.1,-6.586189999999993,-0.5138100000000065
52,-7.7,-6.98195,-0.7180499999999999
66,-4.6,-4.868424999999999,0.2684249999999997
67,-4.4,-4.6554150000000005,0.25541500000000017
69,-9.0,-8.97665499999999,-0.02334500000000972
71,-11.78,-10.98505,-0.79495
75,-10.3,-9.986600000000006,-0.31339999999999435
90,-7.7,-8.195074999999997,0.49507499999999727
109,-9.4,-9.825649999999998,0.4256499999999974
110,-11.0,-10.908819999999997,-0.09118000000000315
121,-9.3,-9.29249500000001,-0.007504999999991213
124,-9.6,-9.159570000000008,-0.4404299999999921
128,-8.0,-8.924774999999999,0.9247749999999986
129,-9.1,-9.124519999999999,0.024519999999998987
142,-9.7,-9.70430500000001,0.0043050000000111055
143,-9.0,-8.978444999999999,-0.0215550000000011
151,-9.2,-9.325340000000002,0.12534000000000312
156,-8.3,-8.434115000000002,0.13411500000000132
170,-12.5,-11.055294999999996,-1.4447050000000043
171,-10.5,-10.279130000000004,-0.22086999999999612
178,-11.5,-10.388045000000002,-1.1119549999999983
183,-8.9,-8.725525000000005,-0.17447499999999572
184,-7.9,-8.176329999999988,0.2763299999999873
186,-11.5,-11.274799999999995,-0.2252000000000045
191,-9.5,-10.259189999999991,0.7591899999999914
198,-8.8,-8.459045,-0.340955000000001
220,-9.4,-9.949634999999995,0.549634999999995
223,-8.7,-10.041435,1.3414350000000006
228,-10.24,-10.776035000000002,0.5360350000000018
237,-10.0,-9.728294999999987,-0.2717050000000132
240,-9.9,-9.516384999999993,-0.3836150000000078
242,-9.0,-9.672059999999993,0.672059999999993
243,-9.3,-8.971384999999996,-0.32861500000000454
256,-9.758,-10.567594999999988,0.8095949999999892
268,-10.2,-10.279079999999999,0.07907999999999937
272,-8.3,-8.065105000000003,-0.23489499999999808
273,-11.4,-11.196200000000001,-0.20379999999999932
275,-9.0,-9.827725000000001,0.8277250000000009
279,-10.7,-10.61088,-0.08911999999999942
284,-10.0,-9.970815000000005,-0.029184999999994687
287,-7.4,-7.494780000000002,0.09478000000000186
296,-10.0,-9.666460000000002,-0.3335399999999975
297,-9.7,-9.749989999999995,0.04998999999999576
300,-8.7,-8.415100000000002,-0.2848999999999968
307,-9.566,-9.68251,0.11650999999999989
310,-7.0,-7.342814999999999,0.342814999999999
312,-9.2,-9.162104999999997,-0.037895000000002454
314,-9.4,-9.445905000000009,0.0459050000000083
320,-5.7,-6.711454999999983,1.011454999999983
322,-10.86,-11.038799999999991,0.17879999999999185
324,-9.0,-9.102004999999993,0.10200499999999302
325,-10.5,-9.286324999999994,-1.2136750000000056
326,-8.8,-8.309840000000001,-0.4901599999999995
327,-10.6,-10.473289999999995,-0.12671000000000454
336,-10.0,-10.052125000000007,0.052125000000007304
339,-8.5,-8.822710000000002,0.3227100000000025
343,-5.8,-5.653640000000009,-0.14635999999999072
344,-10.5,-9.829570000000002,-0.6704299999999979
348,-9.5,-8.318039999999996,-1.1819600000000037
351,-9.8,-9.958514999999998,0.15851499999999774
363,-8.9,-9.515494999999994,0.6154949999999939
366,-5.6,-5.934279999999997,0.334279999999997
371,-10.1,-10.020010000000003,-0.0799899999999969
375,-8.2,-8.705315,0.5053150000000013
377,-5.9,-6.180795000000014,0.2807950000000137
378,-9.3,-10.194059999999997,0.8940599999999961
380,-8.6,-8.398169999999999,-0.20183000000000106
387,-9.0,-8.675070000000002,-0.3249299999999984
397,-10.4,-9.567469999999998,-0.832530000000002
421,-6.9,-6.726119999999997,-0.17388000000000314
422,-5.8,-5.618185000000004,-0.18181499999999584
425,-9.7,-9.65668,-0.04331999999999958
430,-9.9,-9.899954999999999,-4.5000000001849116e-05
437,-7.1,-6.719879999999997,-0.38012000000000246
443,-9.6,-9.520155000000006,-0.0798449999999935
446,-9.7,-9.911295000000004,0.21129500000000512
452,-10.8,-10.305379999999996,-0.4946200000000047
463,-9.8,-10.17792999999999,0.37792999999998855
464,-6.2,-6.224274999999995,0.02427499999999494
470,-9.9,-9.557994999999996,-0.3420050000000039
471,-7.6,-7.534630000000002,-0.06536999999999793
477,-10.4,-10.546095000000003,0.14609500000000253
478,-8.1,-9.364325,1.2643249999999995
479,-8.5,-8.185605000000004,-0.31439499999999576
491,-7.0,-6.356999999999994,-0.643000000000006
494,-8.7,-8.570705000000014,-0.12929499999998484
495,-7.9,-8.712300000000003,0.8123000000000022
497,-10.1,-9.311200000000003,-0.7887999999999966
501,-6.9,-7.443640000000005,0.5436400000000043
505,-6.4,-7.188390000000007,0.7883900000000068
506,-7.8,-8.150585000000001,0.3505850000000015
507,-8.9,-8.332505000000001,-0.5674949999999992
534,-10.1,-10.280799999999992,0.18079999999999252
546,-10.2,-8.94345000000001,-1.25654999999999
547,-7.61,-7.479965000000004,-0.1300349999999959
548,-8.3,-7.996830000000004,-0.30316999999999705
553,-9.0,-9.361290000000018,0.3612900000000181
555,-8.3,-7.975074999999999,-0.32492500000000213
558,-9.6,-9.501585,-0.09841499999999925
570,-9.5,-9.706850000000014,0.20685000000001352
584,-9.5,-8.556509999999992,-0.9434900000000077
585,-12.2,-9.340724999999994,-2.8592750000000056
588,-10.1,-10.191480000000006,0.091480000000006
589,-10.5,-10.26770999999999,-0.23229000000000966
598,-7.2,-7.781850000000002,0.581850000000002
599,-7.6,-8.015049999999999,0.41504999999999903
616,-7.3,-7.690684999999997,0.39068499999999684
622,-10.6,-9.97092,-0.6290800000000001
626,-9.6,-9.755145000000006,0.1551450000000063
627,-7.8,-7.275505000000005,-0.5244949999999946
636,-7.3,-7.84422,0.5442200000000001
640,-7.8,-7.669090000000004,-0.13090999999999564
641,-8.0,-7.670505000000004,-0.3294949999999961
642,-8.7,-9.587095000000001,0.8870950000000022
650,-8.5,-8.84357999999999,0.34357999999999045
652,-9.9,-10.00126500000002,0.10126500000001926
656,-8.5,-9.019134999999999,0.5191349999999986
657,-9.7,-9.456449999999995,-0.24355000000000437
662,-10.9,-9.851390000000016,-1.048609999999984
665,-8.0,-8.645865000000002,0.6458650000000024
672,-6.5,-6.820399999999994,0.320399999999994
677,-9.5,-8.568244999999997,-0.9317550000000026
681,-10.3,-9.771155,-0.5288450000000005
684,-9.5,-9.866110000000006,0.36611000000000615
691,-9.419,-8.76816,-0.6508400000000005
709,-8.6,-8.175550000000008,-0.42444999999999133
721,-10.2,-10.027324999999998,-0.1726750000000017
723,-8.5,-8.79171,0.29171000000000014
725,-8.2,-8.400125000000003,0.20012500000000344
729,-6.4,-6.261604999999996,-0.1383950000000045
732,-8.7,-8.869744999999988,0.16974499999998827
734,-4.4,-4.3914700000000035,-0.008529999999996818
746,-8.8,-8.987980000000004,0.18798000000000314
751,-7.0,-8.636410000000007,1.6364100000000068
755,-6.4,-6.190889999999993,-0.209110000000007
757,-8.038,-8.234784999999999,0.19678499999999843
762,-8.6,-8.98170999999999,0.3817099999999911
773,-6.9,-6.641485,-0.25851500000000005
776,-10.6,-9.876535000000008,-0.723464999999992
783,-8.6,-8.281175000000003,-0.3188249999999968
786,-8.8,-9.163225,0.3632249999999999
787,-7.6,-8.79167,1.1916700000000002
790,-8.2,-8.755759999999997,0.5557599999999976
797,-9.0,-9.176209999999998,0.17620999999999754
798,-10.3,-10.245229999999998,-0.054770000000003094
805,-9.589,-9.92661,0.33760999999999974
807,-10.8,-9.771444999999996,-1.0285550000000043
808,-10.4,-9.957709999999997,-0.4422900000000034
813,-7.0,-6.689290000000001,-0.3107099999999994
815,-8.8,-8.786775000000006,-0.013224999999994935
817,-11.5,-11.072440000000004,-0.42755999999999617
826,-9.1,-8.952344999999998,-0.1476550000000021
829,-11.4,-11.575049999999992,0.1750499999999917
838,-8.6,-8.400754999999991,-0.19924500000000833
840,-10.8,-10.771765000000007,-0.02823499999999335
843,-10.8,-10.013644999999991,-0.7863550000000092
844,-7.6,-8.172374999999999,0.5723749999999992
848,-10.9,-10.58846500000001,-0.31153499999999035
849,-7.728,-7.466015,-0.26198500000000013
861,-9.1,-9.090739999999995,-0.009260000000004709
864,-9.4,-9.211889999999997,-0.18811000000000355
865,-8.5,-9.096695000000006,0.5966950000000057
870,-9.6,-9.772249999999996,0.17224999999999646
875,-8.9,-8.968354999999988,0.06835499999998795
884,-7.1,-6.870459999999995,-0.22954000000000452
886,-9.5,-9.356160000000006,-0.14383999999999375
888,-12.22,-11.427745000000007,-0.7922549999999937
889,-7.381,-7.262445000000001,-0.11855499999999886
890,-9.5,-10.063270000000003,0.5632700000000028
893,-10.6,-10.603024999999993,0.003024999999993838
896,-8.5,-8.219790000000003,-0.28020999999999674
901,-8.724,-9.320805000000005,0.5968050000000051
903,-7.721,-7.630390000000002,-0.09060999999999808
904,-8.5,-9.623639999999996,1.1236399999999964
907,-8.5,-8.285000000000004,-0.2149999999999963
911,-8.8,-9.11169500000001,0.31169500000000916
912,-9.0,-9.418224999999998,0.41822499999999785
915,-9.6,-9.399779999999994,-0.20022000000000517
925,-7.7,-7.386205,-0.3137949999999998
926,-10.6,-10.499589999999998,-0.10041000000000189
931,-9.4,-9.81091,0.41090999999999944
938,-9.5,-9.630224999999996,0.13022499999999582
939,-10.0,-9.965865000000013,-0.034134999999986704
941,-9.0,-9.112739999999997,0.11273999999999695
944,-9.718,-9.476475,-0.24152499999999932
961,-7.7,-7.962140000000001,0.2621400000000005
962,-7.5,-7.711239999999999,0.2112399999999992
969,-8.2,-8.032520000000003,-0.16747999999999585
975,-7.9,-7.730449999999998,-0.16955000000000275
977,-8.2,-8.017529999999999,-0.18247000000000035
978,-7.6,-10.076480000000002,2.4764800000000022
983,-10.8,-10.11018,-0.689820000000001
985,-10.6,-10.155430000000013,-0.44456999999998636
991,-9.9,-9.973085000000003,0.07308500000000251
996,-10.5,-10.273944999999992,-0.22605500000000767
998,-9.0,-8.898494999999993,-0.10150500000000662
1001,-8.2,-8.151830000000004,-0.04816999999999538
1003,-9.3,-9.114235,-0.18576499999999996
1004,-11.0,-10.042945,-0.9570550000000004
1008,-9.9,-9.104889999999992,-0.7951100000000082
1024,-7.9,-7.2513200000000015,-0.6486799999999988
1030,-7.4,-7.162345000000001,-0.23765499999999928
1032,-7.5,-7.311439999999997,-0.1885600000000034
1033,-10.4,-10.34401000000001,-0.05598999999999066
1036,-9.3,-8.96585000000001,-0.3341499999999904
1049,-8.8,-9.526369999999988,0.7263699999999869
1051,-9.061,-9.17305999999999,0.11205999999999072
1067,-10.6,-10.982565000000013,0.3825650000000138
1073,-8.8,-10.184699999999998,1.384699999999997
1079,-11.1,-11.170849999999996,0.07084999999999653
1083,-9.6,-9.358319999999999,-0.24168000000000056
1086,-8.016,-8.179199999999998,0.163199999999998
1094,-10.7,-10.000984999999996,-0.6990150000000028
1106,-9.6,-9.783010000000006,0.18301000000000656
1117,-10.6,-9.587960000000008,-1.0120399999999918
1119,-7.6,-7.189274999999994,-0.41072500000000556
1128,-12.7,-11.293819999999997,-1.4061800000000027
1129,-11.3,-10.279324999999988,-1.020675000000013
1131,-10.4,-9.824685000000002,-0.575314999999998
1133,-10.0,-10.107295000000002,0.10729500000000236
1152,-10.0,-9.65816,-0.3418399999999995
1158,-9.079,-9.857374999999998,0.7783749999999969
1161,-8.2,-7.13743,-1.0625699999999991
1163,-8.5,-8.762719999999996,0.2627199999999963
1164,-5.7,-5.779690000000001,0.07969000000000115
1170,-12.1,-11.27237,-0.8276299999999992
1172,-7.3,-7.402909999999994,0.10290999999999428
