OriginalIndex,ActualScore,PredictedScore,Residual
15,-5.5,-5.736857088135851,0.23685708813585116
26,-5.4,-5.683830154353938,0.28383015435393766
27,-5.9,-5.603441320282397,-0.2965586797176032
28,-10.6,-10.289153608888856,-0.3108463911111432
34,-8.715,-7.8812778523367975,-0.8337221476632024
44,-10.0,-9.446040456296785,-0.5539595437032148
51,-7.1,-6.45151185227741,-0.6484881477225892
52,-7.7,-6.852907173047298,-0.8470928269527018
66,-4.6,-4.840193281227976,0.24019328122797656
67,-4.4,-4.71043948471563,0.31043948471563
69,-9.0,-9.102684200732249,0.1026842007322486
71,-11.78,-11.105126895979149,-0.6748731040208504
75,-10.3,-9.6001991970894,-0.6998008029106
90,-7.7,-8.561396008857352,0.8613960088573522
109,-9.4,-9.489222870656366,0.08922287065636603
110,-11.0,-10.784668196147107,-0.21533180385289263
121,-9.3,-9.364662169434753,0.06466216943475267
124,-9.6,-8.655722191122697,-0.9442778088773025
128,-8.0,-9.119996512780174,1.1199965127801743
129,-9.1,-9.214265652006036,0.11426565200603633
142,-9.7,-10.027410262513573,0.32741026251357397
143,-9.0,-8.667158127434387,-0.3328418725656128
151,-9.2,-8.855228786458351,-0.3447712135416481
156,-8.3,-8.741568901201545,0.4415689012015438
170,-12.5,-10.5994116591359,-1.9005883408641004
171,-10.5,-10.277139451590562,-0.2228605484094377
178,-11.5,-9.859261276307773,-1.6407387236922268
183,-8.9,-8.671402391124658,-0.22859760887534186
184,-7.9,-8.217417519042108,0.3174175190421078
186,-11.5,-11.19949486543569,-0.3005051345643093
191,-9.5,-10.126354298499594,0.626354298499594
198,-8.8,-8.418350435020816,-0.3816495649791847
220,-9.4,-10.106709676349752,0.7067096763497513
223,-8.7,-10.171080143221243,1.4710801432212435
228,-10.24,-10.798664016525917,0.5586640165259169
237,-10.0,-9.723293267038896,-0.27670673296110415
240,-9.9,-9.277843695684256,-0.6221563043157445
242,-9.0,-9.59737994231569,0.5973799423156905
243,-9.3,-9.06568478672998,-0.2343152132700208
256,-9.758,-10.486165581919135,0.7281655819191357
268,-10.2,-10.673822200960009,0.4738222009600097
272,-8.3,-7.987313934704212,-0.3126860652957886
273,-11.4,-11.20334462608105,-0.19665537391895072
275,-9.0,-9.957348753954838,0.9573487539548378
279,-10.7,-10.344437941283786,-0.35556205871621316
284,-10.0,-9.896055782588798,-0.10394421741120219
287,-7.4,-7.206885360683251,-0.19311463931674933
296,-10.0,-9.577268178223887,-0.4227318217761127
297,-9.7,-9.989516093811059,0.28951609381105925
300,-8.7,-8.52865096892646,-0.1713490310735395
307,-9.566,-9.639915308919901,0.07391530891990072
310,-7.0,-7.391325157762708,0.39132515776270793
312,-9.2,-9.123459627609366,-0.0765403723906335
314,-9.4,-9.27505880413543,-0.12494119586457053
320,-5.7,-6.582179968126956,0.8821799681269562
322,-10.86,-10.770225633523983,-0.089774366476016
324,-9.0,-9.131105958838162,0.13110595883816245
325,-10.5,-9.612256826025895,-0.8877431739741048
326,-8.8,-8.573382793199896,-0.2266172068001051
327,-10.6,-10.360324301114003,-0.23967569888599627
336,-10.0,-9.82097346449776,-0.17902653550224024
339,-8.5,-8.986864850730388,0.4868648507303881
343,-5.8,-5.684290489819162,-0.11570951018083786
344,-10.5,-9.640990988374543,-0.8590090116254565
348,-9.5,-8.742767895636037,-0.7572321043639629
351,-9.8,-9.83749145153368,0.037491451533679054
363,-8.9,-9.409879967403972,0.5098799674039718
366,-5.6,-6.068613445456364,0.46861344545636463
371,-10.1,-10.244986267058822,0.14498626705882245
375,-8.2,-8.987307091375323,0.7873070913753235
377,-5.9,-6.311472645310564,0.41147264531056393
378,-9.3,-10.114953367420467,0.8149533674204665
380,-8.6,-8.220987104461864,-0.37901289553813555
387,-9.0,-8.941795347121635,-0.05820465287836463
397,-10.4,-9.086472527207473,-1.3135274727925275
421,-6.9,-6.469331186808853,-0.43066881319114714
422,-5.8,-5.404179721804287,-0.3958202781957132
425,-9.7,-9.067050620164567,-0.6329493798354324
430,-9.9,-9.038945224783149,-0.8610547752168518
437,-7.1,-6.818519208186632,-0.28148079181336794
443,-9.6,-9.079715365740364,-0.5202846342596352
446,-9.7,-10.171843038700874,0.4718430387008752
452,-10.8,-10.211535543867207,-0.5884644561327939
463,-9.8,-9.935582033289723,0.1355820332897224
464,-6.2,-6.322501565907152,0.122501565907152
470,-9.9,-10.106153082954835,0.2061530829548346
471,-7.6,-7.5205004705140475,-0.07949952948595218
477,-10.4,-10.140669348908505,-0.25933065109149567
478,-8.1,-9.700388161227117,1.6003881612271176
479,-8.5,-7.986782290559379,-0.513217709440621
491,-7.0,-6.366405828499673,-0.6335941715003273
494,-8.7,-8.555590109223756,-0.14440989077624344
495,-7.9,-9.067085283630092,1.167085283630092
497,-10.1,-9.132306152649202,-0.9676938473507981
501,-6.9,-7.654781528152768,0.7547815281527672
505,-6.4,-7.11861068233624,0.7186106823362399
506,-7.8,-8.12371151944494,0.3237115194449407
507,-8.9,-8.26097904808485,-0.6390209519151497
534,-10.1,-10.304397831459557,0.20439783145955737
546,-10.2,-9.159225569635376,-1.040774430364623
