OriginalIndex,ActualScore,PredictedScore,Residual
0,-7.1,-7.539195407777464,0.439195407777464
3,-8.9,-8.43638700379388,-0.46361299620611973
8,-6.1,-5.977695871733864,-0.12230412826613524
10,-5.791,-5.938558165808183,0.14755816580818237
14,-5.4,-5.355897864537681,-0.044102135462319225
19,-5.88,-5.510110640357871,-0.3698893596421291
29,-10.2,-9.997048018018837,-0.20295198198116182
31,-8.573,-7.746630091132452,-0.826369908867548
33,-7.715,-7.9245168020633745,0.20951680206337464
35,-5.8,-5.799599487843739,-0.00040051215626046854
36,-5.9,-5.526794728075895,-0.373205271924105
39,-5.5,-5.57737127331363,0.07737127331362981
41,-5.0,-5.424916291797734,0.42491629179773405
47,-7.0,-7.00964087127007,0.009640871270070406
50,-6.1,-6.623828284526235,0.5238282845262354
63,-5.6,-5.681984370195213,0.08198437019521343
70,-10.2,-9.98451209881129,-0.21548790118870897
73,-10.7,-10.212019942460364,-0.4879800575396356
76,-7.8,-7.500855682226366,-0.29914431777363415
79,-9.1,-9.125160836982216,0.025160836982216495
80,-8.8,-8.925594886452071,0.1255948864520704
88,-7.9,-8.005275703222514,0.10527570322251378
92,-5.6,-5.625670225134335,0.025670225134335034
93,-8.9,-9.143764723974677,0.2437647239746763
95,-9.7,-9.41806890647592,-0.2819310935240793
96,-9.3,-8.699816724332367,-0.600183275667634
101,-9.8,-9.870415871580311,0.07041587158031071
103,-10.4,-9.999111524275783,-0.4008884757242175
106,-5.8,-6.304561961118471,0.5045619611184708
107,-8.8,-9.183629371233453,0.383629371233452
108,-8.2,-7.972713011243743,-0.22728698875625586
119,-9.2,-9.286485469741214,0.08648546974121452
123,-11.0,-11.593403380764924,0.5934033807649239
131,-7.2,-8.073920056033133,0.8739200560331328
135,-9.4,-9.581314598774583,0.18131459877458234
144,-7.9,-8.463035670257932,0.563035670257932
149,-10.2,-10.16630022365436,-0.03369977634563881
169,-10.9,-10.270162039506754,-0.629837960493246
173,-9.2,-9.354091003265541,0.15409100326554181
177,-9.0,-10.109928978490261,1.1099289784902613
185,-9.2,-9.241778003774298,0.041778003774298966
200,-8.2,-7.59993502437834,-0.6000649756216596
210,-8.184,-8.137731390594912,-0.0462686094050877
214,-9.8,-9.714957486847705,-0.08504251315229538
216,-8.9,-8.797899524773781,-0.10210047522621934
217,-9.6,-10.104958943441428,0.5049589434414283
218,-9.7,-10.547947695544002,0.8479476955440024
245,-8.2,-8.169838912206819,-0.030161087793180386
248,-8.7,-8.719619403867986,0.019619403867986662
251,-7.6,-7.9159272007842265,0.31592720078422687
259,-6.8,-6.456989390142489,-0.34301060985751075
263,-11.4,-10.420130693972249,-0.9798693060277515
265,-9.2,-9.559627729923548,0.35962772992354886
267,-7.5,-7.65823621917318,0.15823621917317965
274,-10.0,-10.068451193914692,0.0684511939146919
286,-9.3,-9.111892975136831,-0.18810702486316977
288,-8.4,-8.595596492179844,0.19559649217984365
290,-6.8,-6.911869085535332,0.11186908553533215
291,-12.3,-11.652149657386765,-0.6478503426132356
293,-11.3,-11.138587793727758,-0.1614122062722423
295,-9.0,-8.768822814528866,-0.2311771854711342
299,-8.559,-8.524507269470428,-0.03449273052957125
303,-6.3,-6.407047851094331,0.10704785109433157
304,-9.404,-8.8428387583929,-0.5611612416071008
311,-11.2,-11.2522461608623,0.052246160862301494
315,-8.5,-8.392286272142853,-0.10771372785714739
316,-9.0,-8.648360351912219,-0.35163964808778125
318,-6.5,-6.55069926945397,0.050699269453970075
321,-10.3,-10.600270660438612,0.3002706604386116
330,-10.7,-10.348577261316079,-0.3514227386839206
333,-9.0,-9.012701300861664,0.012701300861664322
335,-8.1,-7.950828361902698,-0.14917163809730205
346,-7.832,-8.566994779714255,0.7349947797142553
349,-10.7,-10.632557375456855,-0.06744262454314409
360,-10.6,-10.917104801986014,0.3171048019860141
367,-8.824,-8.586314802005909,-0.23768519799409127
373,-8.8,-8.847056893917596,0.04705689391759549
379,-5.8,-5.601182049053911,-0.198817950946089
381,-9.4,-9.26495520451586,-0.1350447954841396
388,-5.6,-5.280961130579531,-0.3190388694204689
398,-8.1,-9.070974104611196,0.9709741046111962
399,-9.7,-8.901914110940057,-0.7980858890599425
407,-5.4,-5.958472978085601,0.558472978085601
408,-8.4,-8.761501693477133,0.36150169347713224
409,-8.7,-8.741524688865814,0.04152468886581495
410,-5.8,-6.105419275211151,0.3054192752111513
415,-12.1,-11.093760345859383,-1.0062396541406162
416,-11.7,-11.093760345859383,-0.6062396541406159
424,-11.2,-11.480462767187998,0.28046276718799845
426,-10.7,-10.892387618150739,0.19238761815073957
427,-9.0,-8.96041703303405,-0.039582966965950206
428,-6.2,-5.8258073368815815,-0.3741926631184187
431,-9.1,-8.871460731871887,-0.2285392681281131
434,-9.3,-8.938807281348051,-0.36119271865194946
439,-9.3,-7.7949775504692305,-1.5050224495307702
440,-7.5,-7.585926455151424,0.08592645515142383
450,-9.1,-9.864270508127515,0.764270508127515
457,-10.18,-9.225910265022888,-0.9540897349771118
461,-7.926,-8.077517253063544,0.15151725306354358
465,-9.4,-9.180492599963873,-0.219507400036127
467,-8.185,-8.355043052374564,0.17004305237456308
468,-9.8,-10.04480440505655,0.24480440505654855
469,-6.3,-5.604539189150325,-0.6954608108496751
472,-7.6,-6.875065734864956,-0.7249342651350439
483,-10.5,-9.859898617251723,-0.6401013827482771
486,-7.9,-8.11502270489199,0.2150227048919895
487,-8.952,-9.328212411454755,0.37621241145475537
496,-8.3,-8.245438724046545,-0.05456127595345528
500,-8.5,-9.269524220079646,0.7695242200796457
510,-8.7,-8.207524862671715,-0.4924751373282845
518,-11.2,-11.508078293476501,0.30807829347650184
530,-7.9,-7.767133633272973,-0.13286636672702734
532,-10.3,-10.388917238759799,0.08891723875979807
533,-9.9,-10.471828120076351,0.5718281200763506
542,-7.337,-8.108182596449968,0.7711825964499681
543,-7.5,-7.285018543006253,-0.2149814569937467
549,-8.8,-8.86256385311591,0.0625638531159094
554,-9.569,-9.786575965837875,0.21757596583787375
562,-7.1,-7.398075005772062,0.2980750057720627
563,-9.8,-9.756028564524676,-0.04397143547532423
565,-9.826,-9.481728342109935,-0.3442716578900651
567,-8.6,-9.725751542838857,1.1257515428388576
568,-7.7,-7.658139903337039,-0.04186009666296098
573,-9.7,-9.877023053264386,0.17702305326438683
576,-8.1,-8.195038690601356,0.09503869060135628
577,-9.1,-9.29059300754117,0.19059300754117103
582,-10.32,-9.709722349387905,-0.6102776506120957
586,-9.9,-9.618097689892386,-0.2819023101076148
590,-7.2,-7.799209778481442,0.5992097784814421
592,-6.7,-6.387567676423286,-0.31243232357671413
