identifier,predicted_docking_score
CNP0137718.1,-13.292562
CNP0148737.1,-13.277308
CNP0137718.2,-13.200947
CNP0210563.3,-13.195849
CNP0210563.2,-13.190291
CNP0140612.8,-13.188258
CNP0210563.5,-13.171118
CNP0140612.6,-13.168305
CNP0140612.4,-13.167
CNP0134461.1,-13.158873
CNP0134461.2,-13.152039
CNP0106519.2,-13.147973
CNP0140612.3,-13.137961
CNP0080817.0,-13.121296
CNP0174304.1,-13.104027
CNP0211194.0,-13.100528
CNP0194151.1,-13.093504
CNP0074376.1,-13.090314
CNP0152201.2,-13.077256
CNP0106519.1,-13.042148
CNP0076125.1,-13.036304
CNP0093120.1,-13.031148
CNP0116362.0,-13.015971
CNP0134936.3,-13.010799
CNP0155833.1,-13.005386
CNP0092795.1,-13.004957
CNP0151984.1,-13.004781
CNP0210563.1,-13.003566
CNP0197847.4,-12.9975605
CNP0409471.1,-12.995952
CNP0210563.4,-12.990641
CNP0115315.1,-12.987215
CNP0103758.1,-12.986261
CNP0148135.2,-12.980786
CNP0158529.1,-12.97827
CNP0115791.1,-12.968851
CNP0177728.1,-12.96049
CNP0174304.2,-12.959482
CNP0201578.2,-12.959212
CNP0160065.2,-12.950835
CNP0204684.1,-12.945574
CNP0166169.4,-12.939992
CNP0586463.0,-12.939731
CNP0152201.1,-12.938697
CNP0140612.7,-12.937564
CNP0431091.1,-12.934033
CNP0123502.1,-12.93158
CNP0104581.1,-12.928065
CNP0169870.1,-12.92508
CNP0160065.1,-12.923946
CNP0157339.1,-12.922121
CNP0197847.2,-12.920633
CNP0153482.1,-12.917318
CNP0166169.8,-12.917252
CNP0136154.1,-12.916979
CNP0153482.2,-12.91223
CNP0197847.5,-12.910256
CNP0136154.3,-12.909906
CNP0205219.3,-12.908132
CNP0424583.1,-12.9068575
CNP0569620.1,-12.906339
CNP0202293.2,-12.904588
CNP0166169.7,-12.903825
CNP0198476.1,-12.902473
CNP0531412.1,-12.902454
CNP0123327.2,-12.89667
CNP0127480.5,-12.896275
CNP0417684.2,-12.890658
CNP0213332.6,-12.890627
CNP0127480.2,-12.883179
CNP0116318.1,-12.881568
CNP0515535.1,-12.87781
CNP0166169.3,-12.871113
CNP0172406.1,-12.8700695
CNP0166169.14,-12.866911
