OriginalIndex,ActualScore,PredictedScore,Residual
0,-7.1,-7.5674233,0.4674233436584476
3,-8.9,-8.521145,-0.378855133056641
8,-6.1,-6.0606723,-0.03932771682739222
10,-5.791,-5.9656644,0.1746643867492672
14,-5.4,-5.3002787,-0.09972133636474645
19,-5.88,-5.6182036,-0.26179636001586903
29,-10.2,-10.01755,-0.18244953155517507
31,-8.573,-7.8319793,-0.7410207252502445
33,-7.715,-7.9268713,0.21187129974365249
35,-5.8,-5.720138,-0.07986192703247053
36,-5.9,-5.5043488,-0.39565124511718786
39,-5.5,-5.4928036,-0.0071964263916015625
41,-5.0,-5.216726,0.21672582626342773
47,-7.0,-7.0518208,0.05182075500488281
50,-6.1,-6.8296995,0.7296995162963871
63,-5.6,-5.6619883,0.06198825836181676
70,-10.2,-9.777893,-0.4221069335937493
73,-10.7,-10.009062,-0.6909381866455071
76,-7.8,-7.369801,-0.4301989555358885
79,-9.1,-9.324149,0.2241491317749027
80,-8.8,-8.768795,-0.031204986572266336
88,-7.9,-8.124032,0.2240320205688473
92,-5.6,-5.6498294,0.04982938766479528
93,-8.9,-9.147307,0.24730739593505824
95,-9.7,-9.410972,-0.28902835845947195
96,-9.3,-9.091121,-0.20887928009033274
101,-9.8,-10.033782,0.23378200531005788
103,-10.4,-9.964829,-0.43517055511474645
106,-5.8,-6.3111463,0.5111462593078615
107,-8.8,-9.219237,0.4192373275756829
108,-8.2,-8.110415,-0.08958454132080007
119,-9.2,-9.082824,-0.1171762466430657
123,-11.0,-11.832012,0.8320121765136719
131,-7.2,-8.193929,0.9939287185668944
135,-9.4,-9.551881,0.15188083648681605
144,-7.9,-8.484157,0.5841566085815426
149,-10.2,-10.024402,-0.17559833526611257
169,-10.9,-10.419238,-0.48076190948486364
173,-9.2,-9.233154,0.03315429687500071
177,-9.0,-10.425754,1.4257535934448242
185,-9.2,-9.069405,-0.13059539794921804
200,-8.2,-7.73854,-0.461459827423095
210,-8.184,-8.220977,0.03697682952880932
214,-9.8,-10.056049,0.2560493469238274
216,-8.9,-8.602874,-0.29712619781494176
217,-9.6,-9.952747,0.3527473449707035
218,-9.7,-10.508962,0.8089616775512702
245,-8.2,-7.8855824,-0.31441755294799734
248,-8.7,-8.433783,-0.26621742248535085
251,-7.6,-7.821613,0.22161283493042028
259,-6.8,-6.5471387,-0.2528613090515135
263,-11.4,-10.42589,-0.97411003112793
265,-9.2,-9.469977,0.26997737884521555
267,-7.5,-7.6337886,0.1337885856628418
274,-10.0,-10.230152,0.23015213012695312
286,-9.3,-9.041674,-0.2583263397216804
288,-8.4,-8.880479,0.48047885894775355
290,-6.8,-6.9323277,0.13232774734497088
291,-12.3,-11.716819,-0.5831811904907234
293,-11.3,-10.990176,-0.3098237991333015
295,-9.0,-8.674365,-0.3256349563598633
299,-8.559,-8.375415,-0.18358515167236256
303,-6.3,-6.3227515,0.022751522064209162
304,-9.404,-8.991669,-0.4123312988281249
311,-11.2,-11.027106,-0.17289371490478445
315,-8.5,-8.422164,-0.0778360366821289
316,-9.0,-8.8494625,-0.15053749084472656
318,-6.5,-6.6914597,0.19145965576171875
321,-10.3,-10.352202,0.05220241546630788
330,-10.7,-10.345372,-0.35462779998779226
333,-9.0,-8.862401,-0.13759899139404297
335,-8.1,-8.304129,0.2041286468505863
346,-7.832,-8.769546,0.9375455551147462
349,-10.7,-10.794182,0.09418182373046946
360,-10.6,-10.790021,0.19002094268798864
367,-8.824,-8.491013,-0.33298742675781234
373,-8.8,-8.8236065,0.023606491088866477
379,-5.8,-5.6549716,-0.1450284004211424
381,-9.4,-9.648075,0.24807510375976527
388,-5.6,-5.2356935,-0.364306545257568
398,-8.1,-8.913235,0.8132347106933597
399,-9.7,-8.801168,-0.8988315582275384
407,-5.4,-5.916621,0.5166212081909176
408,-8.4,-8.407136,0.007135963439941051
409,-8.7,-8.608867,-0.09113330841064382
410,-5.8,-6.184384,0.38438386917114276
415,-12.1,-11.109996,-0.9900041580200192
416,-11.7,-11.109996,-0.5900041580200188
424,-11.2,-11.316626,0.11662559509277415
426,-10.7,-11.0168495,0.31684951782226634
427,-9.0,-9.0350065,0.03500652313232422
428,-6.2,-5.9224963,-0.2775036811828615
431,-9.1,-9.010969,-0.08903083801269496
434,-9.3,-8.072673,-1.2273271560668952
439,-9.3,-7.8673925,-1.4326074600219734
440,-7.5,-6.9992523,-0.5007476806640625
450,-9.1,-9.838108,0.738108062744141
457,-10.18,-9.33474,-0.845260314941406
461,-7.926,-7.945566,0.019566177368163906
465,-9.4,-9.182145,-0.21785488128662145
467,-8.185,-8.354335,0.16933483123779247
468,-9.8,-9.840951,0.040950965881346946
469,-6.3,-6.042622,-0.2573779106140135
472,-7.6,-7.089282,-0.5107179641723629
483,-10.5,-9.873957,-0.6260433197021484
486,-7.9,-8.178174,0.2781740188598629
487,-8.952,-9.530439,0.5784393768310547
496,-8.3,-7.9590197,-0.3409803390502937
500,-8.5,-9.004747,0.5047473907470703
510,-8.7,-7.95431,-0.7456900596618645
518,-11.2,-10.935448,-0.26455230712890554
530,-7.9,-7.903586,0.0035859107971187854
532,-10.3,-10.198076,-0.1019237518310554
533,-9.9,-10.183874,0.2838741302490231
542,-7.337,-8.1763735,0.8393734817504885
543,-7.5,-7.410368,-0.08963203430175781
549,-8.8,-9.044712,0.24471206665038991
554,-9.569,-9.644631,0.07563138580322182
562,-7.1,-7.462666,0.3626660346984867
563,-9.8,-9.903351,0.10335083007812429
565,-9.826,-9.45335,-0.37264993286132864
567,-8.6,-10.00843,1.4084295272827152
568,-7.7,-7.368404,-0.331596088409424
573,-9.7,-10.018399,0.3183992385864265
576,-8.1,-8.231596,0.13159599304199254
577,-9.1,-9.503626,0.4036258697509769
582,-10.32,-9.627541,-0.692459411621094
586,-9.9,-9.56817,-0.3318304061889652
590,-7.2,-7.4199157,0.21991567611694318
592,-6.7,-6.4766088,-0.22339124679565447
605,-10.2,-10.259418,0.05941753387451243
608,-5.7,-5.6937394,-0.006260585784912287
620,-10.2,-9.689193,-0.5108072280883782
621,-10.5,-10.330486,-0.16951370239257812
623,-10.2,-9.639945,-0.560054969787597
624,-9.0,-9.278191,0.27819061279296875
633,-8.9,-8.683062,-0.21693840026855504
637,-7.0,-6.526638,-0.4733619689941406
647,-8.4,-8.441159,0.041159248352050426
651,-9.9,-9.866768,-0.033232116699219105
