OriginalIndex,ActualScore,PredictedScore,Residual
0,-7.1,-7.595802892377066,0.49580289237706676
3,-8.9,-9.018845778516546,0.11884577851654576
8,-6.1,-5.500191195960248,-0.5998088040397516
10,-5.791,-5.893641884019674,0.10264188401967367
14,-5.4,-5.268832396463312,-0.13116760353668866
19,-5.88,-5.8736951341681785,-0.006304865831821438
29,-10.2,-9.735201534272813,-0.46479846572718664
31,-8.573,-8.03268241798644,-0.5403175820135608
33,-7.715,-8.300935091059708,0.5859350910597083
35,-5.8,-5.7528972382160495,-0.04710276178395034
36,-5.9,-5.73536083659209,-0.16463916340791052
39,-5.5,-5.701383928328491,0.20138392832849128
41,-5.0,-5.427411118355425,0.4274111183554252
47,-7.0,-6.910823342462246,-0.08917665753775417
50,-6.1,-6.898757755219822,0.798757755219822
63,-5.6,-5.824257372145247,0.22425737214524766
70,-10.2,-9.739398967333754,-0.4606010326662453
73,-10.7,-10.296656718878262,-0.403343281121737
76,-7.8,-8.097011095981513,0.2970110959815129
79,-9.1,-9.407657262143445,0.30765726214344546
80,-8.8,-8.970763645491889,0.17076364549188838
88,-7.9,-8.281804859447455,0.38180485944745435
92,-5.6,-5.371802469291884,-0.22819753070811544
93,-8.9,-9.481780895263938,0.5817808952639378
95,-9.7,-9.61751836272115,-0.08248163727884972
96,-9.3,-9.657397961698607,0.3573979616986058
101,-9.8,-9.923513622496738,0.1235136224967377
103,-10.4,-9.961035802508457,-0.4389641974915435
106,-5.8,-5.849268618074033,0.04926861807403338
107,-8.8,-9.495921472390423,0.6959214723904221
108,-8.2,-8.218617790925999,0.018617790925999245
119,-9.2,-8.90641031279219,-0.29358968720780965
123,-11.0,-11.61632191186417,0.6163219118641692
131,-7.2,-7.710142140501201,0.510142140501201
135,-9.4,-9.63003703614594,0.23003703614593896
144,-7.9,-8.491545316384748,0.5915453163847477
149,-10.2,-10.222129231666806,0.02212923166680625
169,-10.9,-10.204591138583798,-0.6954088614162028
173,-9.2,-9.301062871607254,0.10106287160725458
177,-9.0,-10.139919498854395,1.139919498854395
185,-9.2,-8.930196233072353,-0.2698037669276463
200,-8.2,-7.962706632856724,-0.2372933671432751
210,-8.184,-8.25958977465676,0.07558977465676087
214,-9.8,-9.697352174252469,-0.10264782574753184
216,-8.9,-8.846026764722014,-0.053973235277986475
217,-9.6,-10.32974547686924,0.7297454768692404
218,-9.7,-10.394555767615325,0.6945557676153253
245,-8.2,-7.85650981408575,-0.3434901859142494
248,-8.7,-8.697444739424299,-0.0025552605757006575
251,-7.6,-7.8216990699574565,0.2216990699574568
259,-6.8,-6.5842422735628965,-0.21575772643710334
263,-11.4,-10.485880485629103,-0.9141195143708973
265,-9.2,-9.856449202591733,0.6564492025917339
267,-7.5,-7.713145517643235,0.21314551764323486
274,-10.0,-9.87683352628929,-0.12316647371070921
286,-9.3,-9.314917891312236,0.014917891312235199
288,-8.4,-8.668399344099768,0.26839934409976784
290,-6.8,-7.1967804431937505,0.3967804431937507
291,-12.3,-10.848542506458553,-1.4514574935414473
293,-11.3,-10.679340112665967,-0.6206598873340337
295,-9.0,-8.44086939325335,-0.5591306067466508
299,-8.559,-8.48680752116273,-0.07219247883726965
303,-6.3,-6.762070374544154,0.46207037454415456
304,-9.404,-9.510866548100186,0.10686654810018581
311,-11.2,-10.661757780652495,-0.538242219347504
315,-8.5,-8.097764514604524,-0.40223548539547593
