OriginalIndex,ActualScore,PredictedScore,Residual
0,-7.1,-7.59812715629001,0.4981271562900105
3,-8.9,-9.019361992283784,0.11936199228378364
8,-6.1,-5.4922453625955825,-0.6077546374044172
10,-5.791,-5.88396737829026,0.09296737829025936
14,-5.4,-5.259288445817368,-0.1407115541826327
19,-5.88,-5.8641042433392725,-0.0158957566607274
29,-10.2,-9.733864375328324,-0.4661356246716757
31,-8.573,-8.031612632364912,-0.5413873676350889
33,-7.715,-8.30007820938758,0.5850782093875804
35,-5.8,-5.744328322988722,-0.05567167701127751
36,-5.9,-5.725117711369101,-0.17488228863089894
39,-5.5,-5.692860602524357,0.1928606025243571
41,-5.0,-5.41214730498014,0.41214730498013985
47,-7.0,-6.913829470447134,-0.08617052955286564
50,-6.1,-6.900164161224016,0.800164161224016
63,-5.6,-5.821225202996886,0.22122520299688642
70,-10.2,-9.737670268084198,-0.4623297319158013
73,-10.7,-10.296904777679597,-0.4030952223204025
76,-7.8,-8.092797933622187,0.29279793362218687
79,-9.1,-9.406969228933326,0.3069692289333261
80,-8.8,-8.967658642044524,0.16765864204452363
88,-7.9,-8.276008909778366,0.3760089097783652
92,-5.6,-5.367926108366504,-0.23207389163349568
93,-8.9,-9.478664132824127,0.5786641328241267
95,-9.7,-9.615540813572862,-0.08445918642713757
96,-9.3,-9.654512342299807,0.354512342299806
101,-9.8,-9.921715732649226,0.12171573264922486
103,-10.4,-9.95899312451652,-0.44100687548348105
106,-5.8,-5.851932549926145,0.05193254992614538
107,-8.8,-9.498086438428905,0.6980864384289038
108,-8.2,-8.225292422491613,0.025292422491613564
119,-9.2,-8.904779892010396,-0.2952201079896035
123,-11.0,-11.619909802016817,0.6199098020168172
131,-7.2,-7.7109382432455185,0.5109382432455183
135,-9.4,-9.628662416987492,0.22866241698749157
144,-7.9,-8.48983360155909,0.5898336015590893
149,-10.2,-10.223031120655651,0.02303112065565216
169,-10.9,-10.205950453222902,-0.694049546777098
173,-9.2,-9.299128336877136,0.09912833687713629
177,-9.0,-10.137430727931054,1.1374307279310543
185,-9.2,-8.928386738270312,-0.27161326172968714
200,-8.2,-7.960644477064675,-0.23935552293532414
210,-8.184,-8.25708786989768,0.07308786989768024
214,-9.8,-9.695893573707895,-0.10410642629210543
216,-8.9,-8.843849900162164,-0.056150099837836365
217,-9.6,-10.330227744319082,0.7302277443190821
218,-9.7,-10.395746017596164,0.6957460175961643
245,-8.2,-7.852980841733974,-0.3470191582660256
248,-8.7,-8.697861111345693,-0.0021388886543061147
251,-7.6,-7.817221891871101,0.21722189187110175
259,-6.8,-6.587369740473271,-0.21263025952672887
263,-11.4,-10.487637669214132,-0.9123623307858679
265,-9.2,-9.85380142440011,0.6538014244001111
267,-7.5,-7.715194182962399,0.21519418296239934
274,-10.0,-9.877343207499829,-0.12265679250017136
286,-9.3,-9.315899836837296,0.015899836837295567
288,-8.4,-8.66688160270765,0.2668816027076488
290,-6.8,-7.201123119781145,0.4011231197811451
291,-12.3,-10.8490103694073,-1.4509896305927015
293,-11.3,-10.68176710618436,-0.618232893815641
295,-9.0,-8.4427761644599,-0.5572238355400998
299,-8.559,-8.484500240443849,-0.07449975955615074
303,-6.3,-6.763914787273024,0.4639147872730245
304,-9.404,-9.509135399874083,0.10513539987408294
311,-11.2,-10.662131549727189,-0.5378684502728106
315,-8.5,-8.094430099933735,-0.4055699000662649
316,-9.0,-8.373492453656716,-0.6265075463432837
318,-6.5,-7.038123026848008,0.538123026848008
321,-10.3,-10.376205407410133,0.07620540741013215
330,-10.7,-10.536867995461602,-0.16313200453839727
333,-9.0,-8.874236021623378,-0.12576397837662157
335,-8.1,-8.075983496612814,-0.02401650338718575
346,-7.832,-9.048210720063008,1.2162107200630077
349,-10.7,-10.742119121365736,0.04211912136573659
360,-10.6,-10.413781897155783,-0.18621810284421692
367,-8.824,-8.360204694222336,-0.4637953057776638
373,-8.8,-8.835830634523804,0.035830634523803084
379,-5.8,-5.805566495969979,0.005566495969978824
381,-9.4,-9.428067518922536,0.02806751892253523
388,-5.6,-5.531412949513092,-0.06858705048690794
398,-8.1,-9.860752457235758,1.7607524572357587
399,-9.7,-9.09619722455084,-0.6038027754491591
407,-5.4,-6.5105611057639905,1.1105611057639901
408,-8.4,-8.814798442391263,0.4147984423912625
409,-8.7,-8.837174551672211,0.13717455167221182
410,-5.8,-6.546608750725029,0.746608750725029
415,-12.1,-10.759778701215055,-1.340221298784945
416,-11.7,-10.75776737654207,-0.9422326234579295
424,-11.2,-10.917924526769031,-0.28207547323096804
426,-10.7,-10.542517348695428,-0.15748265130457106
427,-9.0,-9.30930281582203,0.30930281582202923
428,-6.2,-5.713585100465725,-0.4864148995342754
431,-9.1,-9.097068900681817,-0.002931099318182362
434,-9.3,-9.46291823933395,0.16291823933394944
439,-9.3,-7.965660840844753,-1.334339159155248
440,-7.5,-6.542829142439228,-0.9571708575607722
450,-9.1,-9.43395897596955,0.3339589759695496
457,-10.18,-9.744285101713624,-0.4357148982863759
461,-7.926,-8.38638355686074,0.46038355686073906
465,-9.4,-8.905261906901304,-0.49473809309869665
467,-8.185,-8.802674611978397,0.617674611978396
468,-9.8,-10.00907831054181,0.20907831054180903
469,-6.3,-5.939881025274097,-0.3601189747259026
472,-7.6,-7.133305771391906,-0.46669422860809373
483,-10.5,-9.52015069182892,-0.9798493081710795
486,-7.9,-8.39286834117667,0.4928683411766688
487,-8.952,-9.52540585219479,0.5734058521947905
496,-8.3,-8.580620180168028,0.28062018016802703
500,-8.5,-9.094401630560709,0.5944016305607089
510,-8.7,-8.316803299028773,-0.3831967009712258
518,-11.2,-10.855706280658456,-0.3442937193415432
530,-7.9,-8.103182807995438,0.20318280799543764
532,-10.3,-10.028501936778799,-0.27149806322120185
533,-9.9,-10.18833245755607,0.28833245755606995
542,-7.337,-8.273264959944228,0.9362649599442285
