Actual,Predicted
-7.1,-7.307201
-8.7,-8.981095
-9.0,-8.398221
-8.9,-8.626351
-9.6,-9.521163
-7.9,-8.06504
-8.1,-8.574121
-10.6,-10.94796
-6.1,-5.9508195
-5.778,-5.9112673
-5.791,-5.9206057
-5.7,-5.709859
-5.7,-5.72373
-5.5,-5.547593
-5.4,-5.225544
-5.5,-5.7252674
-5.2,-5.2259545
-6.2,-5.9744697
-5.7,-5.5350227
-5.88,-5.5879064
-5.258,-5.3442345
-6.1,-5.961077
-5.6,-5.5474305
-5.6,-5.555535
-5.7,-5.7400684
-5.792,-5.914413
-5.4,-5.5993733
-5.9,-5.5274467
-10.6,-10.539595
-10.2,-10.09069
-8.0,-7.929371
-8.573,-8.146554
-7.284,-7.941827
-7.715,-8.057846
-8.715,-8.198299
-5.8,-5.764295
-5.9,-5.693726
-5.9,-5.705882
-5.5,-5.658316
-5.5,-5.5875955
-5.1,-5.483125
-5.0,-5.2221613
-9.2,-8.775724
-5.6,-5.656964
-10.0,-9.602902
-4.8,-4.783907
-7.0,-6.994318
-7.0,-6.91715
-10.3,-9.722359
-9.7,-8.802741
-6.1,-6.5688925
-7.1,-6.6100397
-7.7,-7.281705
-6.1,-6.597934
-10.7,-10.127168
-10.3,-9.896537
-9.2,-9.045073
-6.6,-6.586041
-8.5,-8.671993
-6.4,-6.173264
-5.8,-5.634831
-9.9,-9.855745
-10.08,-9.696344
-5.6,-5.632866
-7.085,-7.126878
-6.5,-6.4405675
-4.6,-4.731297
-4.4,-4.5396924
-9.9,-9.232481
-9.0,-8.897586
-10.2,-10.023124
-11.78,-11.360285
-8.4,-8.461789
-10.7,-10.419698
-8.5,-8.663542
-10.3,-10.193839
-7.8,-7.5417924
-8.968,-9.427549
-9.0,-9.178697
-9.1,-9.316507
-8.8,-8.79886
-9.8,-9.863927
-8.0,-7.890107
-9.6,-9.927316
-9.3,-9.700482
-9.7,-9.556865
-10.0,-9.874592
-8.8,-9.164964
-7.9,-8.078364
-7.8,-7.8262887
-7.7,-7.581938
-8.7,-8.869003
-5.6,-5.597167
-8.9,-9.266917
-8.4,-8.378343
-9.7,-9.479384
-9.3,-9.069823
-7.4,-8.421587
-10.0,-9.612544
-8.493,-9.235486
-9.9,-10.231633
-9.8,-10.114914
-11.0,-10.159166
-10.4,-10.134283
-9.7,-9.688379
-8.9,-8.8153515
-5.8,-6.176781
-8.8,-9.193279
-8.2,-8.099784
-9.4,-9.936584
-11.0,-11.011746
-9.7,-10.005531
-10.3,-10.295599
-10.9,-10.178505
-9.5,-9.483879
-8.1,-8.165768
-8.0,-8.146352
-8.5,-8.375584
-8.8,-8.799863
-9.2,-9.106805
-5.747,-5.729934
-9.3,-9.380333
-9.4,-9.3613615
-11.0,-11.636068
-9.6,-9.632567
-9.9,-9.487248
-9.2,-9.323412
-10.0,-9.485401
-8.0,-8.376367
-9.1,-9.273811
-8.2,-8.19182
-7.2,-7.7160807
-10.0,-10.154842
-8.736,-8.911522
-9.031,-9.589624
-9.4,-9.333451
-10.6,-10.539399
-8.8,-8.9158535
-9.7,-9.40607
-8.8,-8.870034
-8.7,-8.326017
-9.3,-9.226958
-9.7,-9.664371
-9.0,-9.111479
-7.9,-8.408954
-5.7,-5.680806
-8.3,-8.7600975
-9.9,-9.627377
-9.1,-9.367594
-10.2,-10.225177
-8.0,-8.184366
-9.2,-9.219172
-9.0,-8.860647
-9.0,-8.562368
-12.0,-11.33006
-11.2,-10.399148
-8.3,-8.292938
-9.1,-10.114434
-10.2,-10.307249
-10.2,-9.897677
-10.1,-10.070465
-8.5,-8.560141
-8.5,-8.319295
-8.3,-8.325573
-9.2,-8.91148
-10.1,-10.111779
-10.2,-9.230703
-10.1,-10.737175
-8.5,-8.5226
-10.9,-10.493963
-12.5,-11.971426
-10.5,-10.2841015
-10.5,-10.262813
-9.2,-9.237692
-9.1,-9.657237
-10.0,-10.082459
-10.25,-10.577705
-9.0,-9.894743
-11.5,-11.115908
-9.3,-9.666587
-9.0,-9.104115
-6.9,-6.9835815
-6.8,-7.3489294
-8.9,-8.821046
-7.9,-8.115373
-9.2,-9.136916
-11.5,-11.453986
-8.1,-8.143997
-10.0,-9.878316
-8.4,-8.533363
-9.6,-9.011764
-9.5,-10.033776
-10.9,-9.729575
-8.4,-9.238788
-10.0,-10.098998
-8.1,-7.593736
-8.695,-8.867001
-8.2,-8.834219
-8.8,-8.586441
-7.717,-7.5625076
-8.2,-7.6192436
-7.6,-7.668288
-6.5,-6.369201
-8.818,-8.7963505
-10.6,-10.072256
-10.5,-9.957831
-8.424,-8.15182
-8.464,-8.851024
-10.1,-10.080975
-10.1,-9.431001
-8.184,-8.2254095
-8.691,-9.26352
-8.521,-8.245861
-8.4,-8.458857
-9.8,-9.827023
-8.2,-8.454763
-8.9,-8.60807
-9.6,-9.865395
-9.7,-10.301202
-11.1,-10.458495
-9.4,-9.570087
-7.9,-8.008767
-7.9,-8.726926
-8.7,-9.86581
-9.1,-9.617439
-8.9,-8.625292
-8.5,-8.682052
-9.527,-9.454894
-10.24,-10.426698
-7.8,-8.029253
-8.1,-8.273093
-9.0,-9.311971
-8.6,-8.495776
-9.365,-8.833961
-10.2,-10.63829
-9.9,-9.386173
-8.1,-8.252072
-10.0,-9.714292
-9.1,-9.613777
-8.057,-8.319772
-9.9,-9.646878
-6.8,-6.629489
-9.0,-9.510812
-9.3,-9.2666445
-9.5,-9.381821
-8.2,-7.913875
-13.2,-12.902898
