dataset,all_4_combined.csv,descriptors_only.csv,interactions_and_ratios.csv,interactions_only.csv,ratios_only.csv,raw_descs_and_interactions.csv,raw_descs_and_ratios.csv,raw_descs_and_transforms.csv,transformations_only.csv,transforms_and_interactions.csv,transforms_and_ratios.csv
all_4_combined.csv,1.0,3.838001311406991e-05,0.9999999999979692,0.2159107464359088,0.9989046016695172,0.2159107464359088,0.9999999999979692,7.12893844023732e-06,2.2155613269680963e-05,0.2159107464359088,0.9999995057580414
descriptors_only.csv,3.838001311406991e-05,1.0,6.570515937387444e-05,0.439373450130663,3.4241670698875737e-07,0.439373450130663,6.570515937387444e-05,0.9999998903153329,0.9999999999979692,0.439373450130663,5.33047681050558e-06
interactions_and_ratios.csv,0.9999999999979692,6.570515937387444e-05,1.0,0.2708649403588198,0.9970298033897315,0.2708649403588198,1.0,1.2640897129156947e-05,3.838001311406991e-05,0.2708649403588198,0.9999944158085602
interactions_only.csv,0.2159107464359088,0.439373450130663,0.2708649403588198,1.0,0.01888651331275326,1.0,0.2708649403588198,0.24239546999028672,0.36735514030139294,1.0,0.08472940850131383
ratios_only.csv,0.9989046016695172,3.4241670698875737e-07,0.9970298033897315,0.01888651331275326,1.0,0.01888651331275326,0.9970298033897315,4.835266309566322e-08,1.8033033299946766e-07,0.01888651331275326,0.9999944158085602
raw_descs_and_interactions.csv,0.2159107464359088,0.439373450130663,0.2708649403588198,1.0,0.01888651331275326,1.0,0.2708649403588198,0.24239546999028672,0.36735514030139294,1.0,0.08472940850131383
raw_descs_and_ratios.csv,0.9999999999979692,6.570515937387444e-05,1.0,0.2708649403588198,0.9970298033897315,0.2708649403588198,1.0,1.2640897129156947e-05,3.838001311406991e-05,0.2708649403588198,0.9999944158085602
raw_descs_and_transforms.csv,7.12893844023732e-06,0.9999998903153329,1.2640897129156947e-05,0.24239546999028672,4.835266309566322e-08,0.24239546999028672,1.2640897129156947e-05,1.0,0.9999999979889618,0.24239546999028672,8.77157241507831e-07
transformations_only.csv,2.2155613269680963e-05,0.9999999999979692,3.838001311406991e-05,0.36735514030139294,1.8033033299946766e-07,0.36735514030139294,3.838001311406991e-05,0.9999999979889618,1.0,0.36735514030139294,2.954624300555153e-06
transforms_and_interactions.csv,0.2159107464359088,0.439373450130663,0.2708649403588198,1.0,0.01888651331275326,1.0,0.2708649403588198,0.24239546999028672,0.36735514030139294,1.0,0.08472940850131383
transforms_and_ratios.csv,0.9999995057580414,5.33047681050558e-06,0.9999944158085602,0.08472940850131383,0.9999944158085602,0.08472940850131383,0.9999944158085602,8.77157241507831e-07,2.954624300555153e-06,0.08472940850131383,1.0
